Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, QuerGarr, eco3, 2464, 0.5, 1, 0.54, 0.29, 181.97, 44.26, 318.69, 
25, QuerGarr, eco4, 2642, 0.77, 1, 0.53, 0.32, 175.09, 51.59, 310.01, 
25, QuerGarr, eco5, 3437, 0.97, 1, 0.46, 0.28, 142.99, 105.05, 299.99, 
25, QuerGarr, eco6, 5542, 0.92, 0.02, 0.4, 0.01, 134.49, 118.21, 286.96, 
25, QuerGarr, eco7, 2818, 0.84, 0, 0.5, 0, 120.52, 120.68, 289.6, 
25, QuerGarr, eco8, 447, 0.74, 0, 0.56, 0, 106.91, 123.21, 285.78, 
25, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerKell, eco1, 424, 0.2, 1, 0.71, 0.12, 163.4, 0, 348.25, 
25, QuerKell, eco2, 2407, 0.39, 1, 0.64, 0.23, 186.02, 0.25, 340.96, 
25, QuerKell, eco3, 2477, 0.71, 1, 0.55, 0.33, 181.32, 44.18, 318.81, 
25, QuerKell, eco4, 2597, 0.89, 1, 0.53, 0.32, 175.11, 51.56, 310, 
25, QuerKell, eco5, 3404, 0.99, 1, 0.46, 0.28, 143.23, 104.93, 299.96, 
25, QuerKell, eco6, 5439, 0.84, 0.02, 0.4, 0.01, 134.53, 118.21, 287.07, 
25, QuerKell, eco7, 2832, 0.74, 0, 0.5, 0, 120.45, 120.69, 289.68, 
25, QuerKell, eco8, 461, 0.62, 0, 0.56, 0, 107.05, 123.11, 286, 
25, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerWisl, eco1, 436, 0.2, 1, 0.71, 0.12, 163.77, 0, 347.74, 
25, QuerWisl, eco2, 2430, 0.39, 1, 0.64, 0.23, 186.62, 0.28, 340.94, 
25, QuerWisl, eco3, 2489, 0.71, 1, 0.54, 0.33, 182.39, 44.4, 318.72, 
25, QuerWisl, eco4, 2642, 0.89, 1, 0.53, 0.32, 175.42, 51.46, 310.04, 
25, QuerWisl, eco5, 3487, 0.99, 1, 0.46, 0.28, 143.08, 105.12, 299.89, 
25, QuerWisl, eco6, 5485, 0.84, 0.02, 0.4, 0.01, 134.71, 118.18, 287.05, 
25, QuerWisl, eco7, 2766, 0.74, 0, 0.5, 0, 120.56, 120.73, 289.63, 
25, QuerWisl, eco8, 462, 0.63, 0, 0.55, 0, 107.66, 123.02, 286.29, 
25, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TaxuBrev, eco1, 418, 0, 1, 0.68, 0, 149.36, 0, 348.41, 
25, TaxuBrev, eco2, 752, 0, 1, 0.6, 0, 170.45, 0.43, 340.71, 
25, TaxuBrev, eco3, 564, 0, 1, 0.45, 0, 173.88, 43.77, 318.83, 
25, TaxuBrev, eco4, 796, 0.02, 1, 0.42, 0.01, 166.15, 52.28, 310, 
25, TaxuBrev, eco5, 1270, 0.07, 1, 0.31, 0.03, 141.52, 104.49, 301.12, 
25, TaxuBrev, eco6, 1650, 0.83, 1, 0.15, 0.09, 130.92, 119.48, 285.52, 
25, TaxuBrev, eco7, 702, 0.94, 1, 0.25, 0.15, 123.06, 121.47, 288.52, 
25, TaxuBrev, eco8, 95, 0.97, 0.94, 0.43, 0.24, 103.53, 124.28, 283.98, 
25, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TorrCali, eco1, 421, 0.01, 1, 0.57, 0, 164.47, 0, 349.23, 
25, TorrCali, eco2, 3923, 0.14, 1, 0.43, 0.07, 188.22, 0.22, 341.49, 
25, TorrCali, eco3, 4704, 0.56, 1, 0.2, 0.12, 184.13, 45.45, 318.65, 
25, TorrCali, eco4, 4513, 0.82, 1, 0.17, 0.1, 177.87, 52.17, 309.96, 
25, TorrCali, eco5, 4250, 0.98, 1, 0.06, 0.04, 144.22, 105.59, 299.68, 
25, TorrCali, eco6, 8354, 0.87, 0.01, 0.01, 0, 136.25, 117.58, 287.98, 
25, TorrCali, eco7, 5156, 0.76, 0, 0.1, 0, 122.11, 120.25, 290.45, 
25, TorrCali, eco8, 828, 0.64, 0, 0.25, 0, 108.17, 122.54, 286.85, 
25, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, UmbeCali, eco1, 427, 0.01, 1, 0.57, 0, 164.77, 0, 349.14, 
25, UmbeCali, eco2, 3923, 0.14, 1, 0.43, 0.07, 188.4, 0.22, 341.54, 
25, UmbeCali, eco3, 4710, 0.56, 1, 0.2, 0.12, 184.43, 45.42, 318.66, 
25, UmbeCali, eco4, 4482, 0.82, 1, 0.17, 0.1, 177.71, 52.4, 309.89, 
25, UmbeCali, eco5, 4229, 0.98, 1, 0.06, 0.04, 144.42, 105.58, 299.67, 
25, UmbeCali, eco6, 8378, 0.87, 0.01, 0.01, 0, 136.35, 117.57, 288, 
25, UmbeCali, eco7, 5181, 0.76, 0, 0.1, 0, 121.99, 120.27, 290.41, 
25, UmbeCali, eco8, 816, 0.64, 0, 0.24, 0, 108.3, 122.61, 286.85, 
25, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco1, 436, 0, 1, 0.62, 0, 167.47, 0, 296.89, 
30, AbieConc, eco2, 4156, 0, 1, 0.5, 0, 202.02, 0.31, 295.36, 
30, AbieConc, eco3, 5067, 0.38, 1, 0.45, 0.21, 201.08, 18.58, 293.82, 
30, AbieConc, eco4, 5058, 0.68, 1, 0.47, 0.28, 173.98, 48.97, 294.39, 
30, AbieConc, eco5, 4342, 0.95, 1, 0.52, 0.31, 143.48, 70.31, 283.21, 
30, AbieConc, eco6, 8709, 0.95, 1, 0.37, 0.22, 115.12, 116.8, 261.43, 
30, AbieConc, eco7, 5647, 0.87, 1, 0.41, 0.24, 107.35, 123.18, 261.35, 
30, AbieConc, eco8, 855, 0.78, 1, 0.44, 0.27, 99.7, 128.22, 261.45, 
30, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco1, 441, 0, 1, 0.61, 0, 167.14, 0, 296.84, 
30, AbieMagn, eco2, 4139, 0, 1, 0.48, 0, 201.82, 0.31, 295.35, 
30, AbieMagn, eco3, 5007, 0.2, 1, 0.42, 0.12, 201.04, 18.64, 293.84, 
30, AbieMagn, eco4, 5097, 0.55, 1, 0.46, 0.26, 173.75, 48.93, 294.38, 
30, AbieMagn, eco5, 4376, 0.9, 1, 0.5, 0.3, 143.53, 70.31, 283.21, 
30, AbieMagn, eco6, 8738, 0.97, 1, 0.35, 0.21, 115.16, 116.77, 261.39, 
30, AbieMagn, eco7, 5579, 0.9, 1, 0.38, 0.23, 107.29, 123.17, 261.34, 
30, AbieMagn, eco8, 859, 0.81, 1, 0.42, 0.25, 99.91, 128.28, 261.55, 
30, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco1, 392, 0, 1, 0.65, 0, 166.92, 0.11, 297.63, 
30, CaloDecu, eco2, 2585, 0, 1, 0.54, 0, 197.89, 0.3, 295.46, 
30, CaloDecu, eco3, 2650, 0.47, 1, 0.5, 0.25, 197.08, 18.26, 294.39, 
30, CaloDecu, eco4, 3120, 0.8, 1, 0.51, 0.31, 172, 48.67, 295.01, 
30, CaloDecu, eco5, 3722, 1, 1, 0.55, 0.33, 143.25, 70.46, 283.41, 
30, CaloDecu, eco6, 6087, 0.7, 1, 0.4, 0.24, 116, 116.82, 262.23, 
30, CaloDecu, eco7, 3293, 0.46, 1, 0.44, 0.25, 107.99, 123.35, 262.08, 
30, CaloDecu, eco8, 528, 0.24, 1, 0.48, 0.14, 100.54, 128.36, 262.17, 
30, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FX_R_SEED, eco1, 416, 0.2, 1, 0.71, 0.12, 143.78, 0.21, 297.65, 
30, FX_R_SEED, eco2, 752, 0.37, 1, 0.61, 0.22, 173.84, 0.65, 294.95, 
30, FX_R_SEED, eco3, 598, 0.65, 1, 0.56, 0.32, 179.43, 19.13, 294.61, 
30, FX_R_SEED, eco4, 856, 0.84, 1, 0.54, 0.32, 164.59, 49.04, 295.09, 
30, FX_R_SEED, eco5, 1482, 0.99, 1, 0.55, 0.33, 142.34, 70.83, 283.7, 
30, FX_R_SEED, eco6, 1971, 0.91, 1, 0.41, 0.25, 116.04, 116.73, 263.24, 
30, FX_R_SEED, eco7, 847, 0.82, 1, 0.42, 0.25, 110.04, 123.37, 262.27, 
30, FX_R_SEED, eco8, 124, 0.73, 1, 0.46, 0.27, 101.84, 128.25, 262.5, 
30, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_R_SEED, eco1, 414, 0.2, 1, 0.71, 0.12, 143.4, 0.32, 297.27, 
30, NOFX_R_SEED, eco2, 733, 0.37, 1, 0.62, 0.22, 172.18, 1, 295.03, 
30, NOFX_R_SEED, eco3, 578, 0.65, 1, 0.55, 0.32, 181.5, 19.31, 294.63, 
30, NOFX_R_SEED, eco4, 873, 0.85, 1, 0.54, 0.32, 163.86, 48.83, 294.75, 
30, NOFX_R_SEED, eco5, 1491, 0.99, 1, 0.55, 0.33, 142.36, 70.87, 283.69, 
30, NOFX_R_SEED, eco6, 1987, 0.91, 1, 0.42, 0.25, 116.02, 116.86, 263.5, 
30, NOFX_R_SEED, eco7, 820, 0.82, 1, 0.42, 0.25, 110.05, 123.29, 262.1, 
30, NOFX_R_SEED, eco8, 132, 0.73, 1, 0.45, 0.27, 102.14, 128.07, 262.11, 
30, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_NOR_SEED, eco1, 411, 0.2, 1, 0.69, 0.12, 151.8, 0.21, 298.03, 
30, NOFX_NOR_SEED, eco2, 1196, 0.36, 1, 0.58, 0.21, 183.51, 0.7, 295.77, 
30, NOFX_NOR_SEED, eco3, 1129, 0.64, 1, 0.53, 0.31, 188.73, 18.5, 295.18, 
30, NOFX_NOR_SEED, eco4, 1646, 0.84, 1, 0.53, 0.31, 168.81, 48.13, 295.5, 
30, NOFX_NOR_SEED, eco5, 2579, 0.99, 1, 0.55, 0.33, 142.96, 70.79, 283.7, 
30, NOFX_NOR_SEED, eco6, 3351, 0.91, 1, 0.41, 0.25, 116.56, 116.81, 263.34, 
30, NOFX_NOR_SEED, eco7, 1365, 0.82, 1, 0.43, 0.26, 109.25, 123.41, 262.58, 
30, NOFX_NOR_SEED, eco8, 247, 0.73, 1, 0.46, 0.27, 102.04, 128.4, 262.89, 
30, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco1, 419, 0, 1, 0.61, 0, 165.48, 0.11, 297.45, 
30, PinuAlbi, eco2, 2578, 0, 1, 0.48, 0, 197.74, 0.36, 295.39, 
30, PinuAlbi, eco3, 2616, 0, 1, 0.43, 0, 196.86, 18.31, 294.45, 
30, PinuAlbi, eco4, 3096, 0, 1, 0.45, 0, 171.98, 48.42, 294.92, 
30, PinuAlbi, eco5, 3726, 0.09, 1, 0.5, 0.05, 143.35, 70.54, 283.46, 
30, PinuAlbi, eco6, 6056, 0.91, 1, 0.33, 0.2, 116.09, 116.79, 262.2, 
30, PinuAlbi, eco7, 3303, 0.99, 1, 0.37, 0.22, 107.99, 123.3, 261.98, 
30, PinuAlbi, eco8, 524, 0.99, 1, 0.41, 0.25, 100.57, 128.45, 262.48, 
30, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco1, 412, 0, 1, 0.66, 0, 142.92, 0.21, 297.64, 
30, PinuCont, eco2, 732, 0, 1, 0.55, 0, 172.19, 0.87, 295.33, 
30, PinuCont, eco3, 566, 0, 1, 0.47, 0, 180.02, 19.09, 294.8, 
30, PinuCont, eco4, 895, 0, 1, 0.47, 0, 163.33, 48.89, 294.97, 
30, PinuCont, eco5, 1510, 0.1, 1, 0.47, 0.06, 142.42, 70.97, 283.72, 
30, PinuCont, eco6, 1989, 0.95, 1, 0.3, 0.18, 115.91, 116.75, 263.25, 
30, PinuCont, eco7, 826, 1, 1, 0.29, 0.17, 110, 123.52, 262.29, 
30, PinuCont, eco8, 115, 0.96, 1, 0.36, 0.22, 101.11, 128.29, 262.43, 
30, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco1, 435, 0, 1, 0.68, 0, 151.14, 0.1, 297.86, 
30, PinuJeff, eco2, 1218, 0, 1, 0.57, 0, 184.78, 0.68, 295.5, 
30, PinuJeff, eco3, 1106, 0, 1, 0.51, 0, 188.85, 18.63, 295.05, 
30, PinuJeff, eco4, 1641, 0, 1, 0.51, 0, 168.17, 48.65, 295.2, 
30, PinuJeff, eco5, 2596, 0.69, 1, 0.54, 0.32, 142.86, 70.82, 283.71, 
30, PinuJeff, eco6, 3389, 0.96, 1, 0.39, 0.23, 116.41, 116.77, 263.16, 
30, PinuJeff, eco7, 1409, 0.8, 1, 0.41, 0.25, 109.08, 123.41, 262.49, 
30, PinuJeff, eco8, 258, 0.62, 1, 0.45, 0.26, 101.57, 128.3, 262.76, 
30, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco1, 412, 0, 1, 0.61, 0, 166.28, 0, 297.67, 
30, PinuLamb, eco2, 2533, 0, 1, 0.48, 0, 197.73, 0.39, 295.66, 
30, PinuLamb, eco3, 2656, 0, 1, 0.43, 0, 196.84, 18.34, 294.35, 
30, PinuLamb, eco4, 3107, 0, 1, 0.45, 0, 172.96, 48.38, 295.1, 
30, PinuLamb, eco5, 3695, 0.69, 1, 0.49, 0.29, 143.55, 70.52, 283.45, 
30, PinuLamb, eco6, 6068, 0.96, 1, 0.33, 0.2, 116.06, 116.86, 262.35, 
30, PinuLamb, eco7, 3277, 0.8, 1, 0.37, 0.22, 107.95, 123.37, 262.07, 
30, PinuLamb, eco8, 560, 0.61, 1, 0.41, 0.24, 100.55, 128.41, 262.38, 
30, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco1, 429, 0, 1, 0.58, 0, 166.22, 0.1, 297.33, 
30, PinuMont, eco2, 2546, 0, 1, 0.42, 0, 198.18, 0.29, 295.56, 
30, PinuMont, eco3, 2604, 0, 1, 0.36, 0, 197.07, 18.14, 294.47, 
30, PinuMont, eco4, 3212, 0, 1, 0.4, 0, 172.54, 48.46, 294.96, 
30, PinuMont, eco5, 3685, 0, 1, 0.45, 0, 143.31, 70.58, 283.49, 
30, PinuMont, eco6, 6135, 0.86, 1, 0.26, 0.16, 115.78, 116.78, 262.13, 
30, PinuMont, eco7, 3216, 0.99, 1, 0.29, 0.18, 107.8, 123.33, 262.03, 
30, PinuMont, eco8, 528, 0.99, 1, 0.34, 0.2, 100.72, 128.35, 262.17, 
30, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco1, 413, 0, 1, 0.64, 0, 142.36, 0.21, 297.47, 
30, PopuTrem, eco2, 755, 0, 1, 0.49, 0, 172.51, 0.71, 295.44, 
30, PopuTrem, eco3, 574, 0, 1, 0.39, 0, 180.03, 19.4, 294.6, 
30, PopuTrem, eco4, 868, 0.4, 1, 0.41, 0.2, 163.3, 49.22, 295.14, 
30, PopuTrem, eco5, 1474, 0.87, 1, 0.42, 0.25, 142.46, 70.88, 283.69, 
30, PopuTrem, eco6, 1956, 0.97, 1, 0.22, 0.13, 115.81, 116.77, 263.15, 
30, PopuTrem, eco7, 836, 0.87, 1, 0.2, 0.12, 109.69, 123.3, 262, 
30, PopuTrem, eco8, 126, 0.76, 1, 0.29, 0.17, 101.33, 127.97, 261.97, 
30, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco1, 196, 0, 1, 0.54, 0, 169.29, 0, 297.03, 
30, TsugMert, eco2, 3078, 0, 1, 0.36, 0, 204, 0.51, 295.39, 
30, TsugMert, eco3, 4961, 0, 1, 0.24, 0, 204.19, 19.07, 293.35, 
30, TsugMert, eco4, 4803, 0, 1, 0.34, 0, 174, 49.47, 293.93, 
30, TsugMert, eco5, 2681, 0, 1, 0.41, 0, 143.8, 70.11, 282.98, 
30, TsugMert, eco6, 5553, 0, 1, 0.22, 0, 114.64, 116.85, 261.11, 
30, TsugMert, eco7, 4059, 0, 1, 0.24, 0, 107.1, 123.14, 261, 
30, TsugMert, eco8, 589, 0.54, 1, 0.3, 0.18, 99.72, 128.21, 261.26, 
30, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AcerMacr, eco1, 418, 0, 1, 0.08, 0, 166, 0.11, 297.54, 
30, AcerMacr, eco2, 2579, 0, 1, 0.03, 0, 198.01, 0.42, 295.47, 
30, AcerMacr, eco3, 2682, 0.39, 1, 0.02, 0.01, 197.28, 18.29, 294.4, 
30, AcerMacr, eco4, 3142, 0.7, 1, 0.02, 0.01, 171.85, 48.65, 294.86, 
30, AcerMacr, eco5, 3699, 0.96, 1, 0, 0, 142.99, 70.6, 283.44, 
30, AcerMacr, eco6, 6160, 0.93, 1, 0, 0, 115.9, 116.78, 262.17, 
30, AcerMacr, eco7, 3210, 0.82, 1, 0, 0, 108.07, 123.31, 261.99, 
30, AcerMacr, eco8, 552, 0.71, 1, 0, 0, 101.03, 128.38, 262.19, 
30, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AescCali, eco1, 420, 0.25, 1, 0.25, 0.11, 165.75, 0.1, 297.35, 
30, AescCali, eco2, 2586, 0.44, 1, 0.11, 0.06, 198.23, 0.32, 295.43, 
30, AescCali, eco3, 2610, 0.76, 1, 0.05, 0.03, 197.12, 18.33, 294.33, 
30, AescCali, eco4, 3112, 0.94, 1, 0.05, 0.03, 171.44, 48.48, 294.85, 
30, AescCali, eco5, 3701, 0.98, 1, 0.03, 0.02, 143.2, 70.44, 283.42, 
30, AescCali, eco6, 6123, 0.62, 0.87, 0, 0, 115.81, 116.8, 262.22, 
30, AescCali, eco7, 3272, 0.4, 0.83, 0, 0, 107.93, 123.33, 262.01, 
30, AescCali, eco8, 530, 0.21, 0, 0.01, 0, 100.34, 128.32, 262.11, 
30, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AlnuRhom, eco1, 419, 0, 1, 0.19, 0, 150.39, 0.32, 297.7, 
30, AlnuRhom, eco2, 1218, 0, 1, 0.09, 0, 184.26, 0.72, 295.41, 
30, AlnuRhom, eco3, 1103, 0, 1, 0.05, 0, 188.04, 18.4, 294.96, 
30, AlnuRhom, eco4, 1657, 0.12, 1, 0.03, 0.01, 166.79, 48.56, 295.04, 
30, AlnuRhom, eco5, 2585, 0.7, 1, 0.01, 0, 142.7, 70.84, 283.66, 
30, AlnuRhom, eco6, 3403, 1, 1, 0, 0, 116.5, 116.79, 263.27, 
30, AlnuRhom, eco7, 1344, 0.96, 1, 0, 0, 109.31, 123.47, 262.7, 
30, AlnuRhom, eco8, 240, 0.89, 1, 0, 0, 101.42, 128.19, 262.33, 
30, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ArbuMenz, eco1, 433, 0, 1, 0.55, 0, 151.27, 0.3, 297.77, 
30, ArbuMenz, eco2, 1246, 0.15, 1, 0.37, 0.07, 183.35, 0.51, 295.52, 
30, ArbuMenz, eco3, 1089, 0.49, 1, 0.28, 0.15, 187.78, 18.52, 295.07, 
30, ArbuMenz, eco4, 1671, 0.75, 1, 0.29, 0.17, 167.9, 48.24, 295.39, 
30, ArbuMenz, eco5, 2573, 0.97, 1, 0.32, 0.19, 142.84, 70.84, 283.72, 
30, ArbuMenz, eco6, 3368, 0.94, 1, 0.05, 0.03, 116.38, 116.74, 263.22, 
30, ArbuMenz, eco7, 1323, 0.85, 1, 0.06, 0.04, 109.37, 123.5, 262.79, 
30, ArbuMenz, eco8, 246, 0.76, 1, 0.14, 0.08, 101.43, 128.08, 262.14, 
30, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CornNutt, eco1, 438, 0, 1, 0.42, 0, 167, 0, 296.9, 
30, CornNutt, eco2, 4189, 0, 1, 0.21, 0, 202.22, 0.33, 295.4, 
30, CornNutt, eco3, 5057, 0, 1, 0.14, 0, 200.85, 18.58, 293.73, 
30, CornNutt, eco4, 5018, 0, 1, 0.17, 0, 173.65, 48.95, 294.4, 
30, CornNutt, eco5, 4365, 0.25, 1, 0.21, 0.11, 143.53, 70.3, 283.19, 
30, CornNutt, eco6, 8706, 0.97, 1, 0, 0, 115.23, 116.83, 261.49, 
30, CornNutt, eco7, 5572, 0.99, 1, 0, 0, 107.35, 123.18, 261.35, 
30, CornNutt, eco8, 866, 0.94, 1, 0.01, 0.01, 100.13, 128.34, 261.72, 
30, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JuniOcci, eco1, 426, 0.88, 1, 0.69, 0.42, 151.98, 0.21, 297.73, 
30, JuniOcci, eco2, 1231, 0.93, 1, 0.59, 0.36, 184.61, 0.52, 295.74, 
30, JuniOcci, eco3, 1096, 0.98, 1, 0.55, 0.33, 188.31, 18.61, 295.3, 
30, JuniOcci, eco4, 1666, 1, 1, 0.54, 0.32, 168.93, 48.67, 295.48, 
30, JuniOcci, eco5, 2580, 0.95, 1, 0.56, 0.34, 142.75, 70.81, 283.69, 
30, JuniOcci, eco6, 3355, 0.75, 1, 0.43, 0.26, 116.72, 116.76, 263.26, 
30, JuniOcci, eco7, 1396, 0.65, 1, 0.45, 0.27, 109.43, 123.53, 262.83, 
30, JuniOcci, eco8, 256, 0.56, 1, 0.48, 0.28, 101.93, 128.33, 262.91, 
30, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LithDens, eco1, 438, 0, 1, 0.54, 0, 166.99, 0, 296.77, 
30, LithDens, eco2, 4146, 0, 1, 0.34, 0, 202.1, 0.34, 295.4, 
30, LithDens, eco3, 5014, 0, 1, 0.24, 0, 201.17, 18.61, 293.81, 
30, LithDens, eco4, 5056, 0.39, 1, 0.3, 0.16, 174.04, 48.98, 294.43, 
30, LithDens, eco5, 4289, 0.9, 0.94, 0.38, 0.22, 143.55, 70.34, 283.24, 
30, LithDens, eco6, 8674, 0.89, 0, 0.17, 0, 115.23, 116.81, 261.45, 
30, LithDens, eco7, 5606, 0.71, 0, 0.19, 0, 107.34, 123.19, 261.37, 
30, LithDens, eco8, 868, 0.53, 0, 0.26, 0, 99.75, 128.26, 261.54, 
30, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAtte, eco1, 418, 0, 1, 0.63, 0, 142.33, 0.32, 297.5, 
30, PinuAtte, eco2, 723, 0, 1, 0.47, 0, 173.7, 0.75, 295.14, 
30, PinuAtte, eco3, 606, 0, 1, 0.36, 0, 181.78, 19.27, 294.72, 
30, PinuAtte, eco4, 888, 0, 1, 0.37, 0, 164.4, 49.37, 295.22, 
30, PinuAtte, eco5, 1489, 0.3, 1, 0.39, 0.18, 142.49, 70.95, 283.76, 
30, PinuAtte, eco6, 1986, 0.99, 0.77, 0.18, 0.09, 116.09, 116.84, 263.34, 
30, PinuAtte, eco7, 842, 0.88, 0, 0.16, 0, 109.67, 123.28, 262.11, 
30, PinuAtte, eco8, 122, 0.7, 0, 0.24, 0, 102.48, 127.93, 261.78, 
30, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMono, eco1, 465, 0.88, 1, 0.69, 0.42, 151.83, 0.19, 297.63, 
30, PinuMono, eco2, 1214, 0.93, 1, 0.59, 0.36, 184.57, 0.52, 295.75, 
30, PinuMono, eco3, 1149, 0.98, 1, 0.54, 0.33, 188.83, 18.5, 295.11, 
30, PinuMono, eco4, 1662, 1, 1, 0.54, 0.33, 167.63, 48.49, 295.46, 
30, PinuMono, eco5, 2554, 0.95, 1, 0.56, 0.34, 142.82, 70.87, 283.74, 
30, PinuMono, eco6, 3348, 0.75, 1, 0.43, 0.26, 116.68, 116.76, 263.29, 
30, PinuMono, eco7, 1357, 0.65, 1, 0.45, 0.27, 109.13, 123.41, 262.57, 
30, PinuMono, eco8, 239, 0.56, 1, 0.48, 0.28, 101.72, 128.23, 262.59, 
30, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuPond, eco1, 409, 0.89, 1, 0.68, 0.41, 142.66, 0.22, 297.46, 
30, PinuPond, eco2, 751, 0.93, 1, 0.57, 0.34, 171.91, 0.65, 295.22, 
30, PinuPond, eco3, 568, 0.99, 1, 0.5, 0.3, 180.91, 18.96, 294.68, 
