Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, QuerGarr, eco3, 2439, 0.53, 1, 0.6, 0.31, 180.34, 0.33, 301.38, 
25, QuerGarr, eco4, 2728, 0.81, 1, 0.54, 0.32, 165.59, 46.96, 298.33, 
25, QuerGarr, eco5, 3505, 0.98, 1, 0.49, 0.3, 132.84, 105.2, 290.62, 
25, QuerGarr, eco6, 5650, 0.9, 0.96, 0.41, 0.23, 131.22, 124.25, 289.78, 
25, QuerGarr, eco7, 2939, 0.82, 0.98, 0.43, 0.25, 126.38, 126.99, 290.46, 
25, QuerGarr, eco8, 525, 0.69, 0.92, 0.46, 0.25, 119.03, 130.8, 289.34, 
25, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerKell, eco1, 404, 0.24, 1, 0.67, 0.15, 159.87, 0, 308.9, 
25, QuerKell, eco2, 2546, 0.42, 1, 0.6, 0.24, 182.82, 0.27, 305.51, 
25, QuerKell, eco3, 2392, 0.72, 1, 0.6, 0.36, 179.64, 0.35, 301.27, 
25, QuerKell, eco4, 2732, 0.92, 1, 0.55, 0.33, 164.74, 46.71, 298.15, 
25, QuerKell, eco5, 3468, 0.99, 1, 0.49, 0.3, 133.01, 105.04, 290.58, 
25, QuerKell, eco6, 5583, 0.81, 1, 0.41, 0.24, 131.3, 124.27, 289.75, 
25, QuerKell, eco7, 2900, 0.7, 0.98, 0.43, 0.25, 126.39, 127.03, 290.42, 
25, QuerKell, eco8, 524, 0.57, 0.96, 0.46, 0.25, 119.38, 130.72, 289.51, 
25, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerWisl, eco1, 409, 0.23, 1, 0.67, 0.14, 160.36, 0, 308.76, 
25, QuerWisl, eco2, 2516, 0.42, 1, 0.6, 0.25, 182.38, 0.28, 305.49, 
25, QuerWisl, eco3, 2465, 0.72, 1, 0.6, 0.36, 180.17, 0.36, 301.24, 
25, QuerWisl, eco4, 2704, 0.92, 1, 0.54, 0.32, 165.81, 46.87, 298.19, 
25, QuerWisl, eco5, 3418, 0.99, 1, 0.49, 0.3, 132.7, 105.01, 290.64, 
25, QuerWisl, eco6, 5545, 0.81, 1, 0.41, 0.25, 131.16, 124.25, 289.78, 
25, QuerWisl, eco7, 2893, 0.7, 0.98, 0.43, 0.25, 126.19, 127.03, 290.46, 
25, QuerWisl, eco8, 515, 0.57, 0.96, 0.46, 0.26, 119.07, 130.7, 289.58, 
25, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TaxuBrev, eco1, 425, 0, 1, 0.67, 0, 132.35, 0, 308.76, 
25, TaxuBrev, eco2, 751, 0, 1, 0.56, 0, 160.04, 0.43, 305.5, 
25, TaxuBrev, eco3, 560, 0, 1, 0.53, 0, 168.63, 0.73, 301.26, 
25, TaxuBrev, eco4, 792, 0.01, 1, 0.44, 0.01, 157.69, 45.8, 297.6, 
25, TaxuBrev, eco5, 1406, 0.11, 1, 0.32, 0.05, 132.1, 103.92, 290.12, 
25, TaxuBrev, eco6, 1933, 0.88, 1, 0.12, 0.07, 127.87, 124.59, 287.89, 
25, TaxuBrev, eco7, 769, 0.97, 1, 0.15, 0.09, 125.14, 127.45, 289.23, 
25, TaxuBrev, eco8, 120, 0.98, 1, 0.24, 0.14, 117.33, 131.73, 288.47, 
25, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TorrCali, eco1, 399, 0, 1, 0.48, 0, 163.64, 0, 308.23, 
25, TorrCali, eco2, 3946, 0.19, 1, 0.33, 0.09, 187.55, 0.29, 305.6, 
25, TorrCali, eco3, 4661, 0.58, 1, 0.32, 0.19, 185.54, 0.39, 301.29, 
25, TorrCali, eco4, 4459, 0.86, 1, 0.2, 0.12, 167.6, 47.58, 298.01, 
25, TorrCali, eco5, 4121, 0.99, 1, 0.06, 0.04, 133.2, 106.63, 290.66, 
25, TorrCali, eco6, 8122, 0.84, 0.98, 0.01, 0.01, 132.54, 124.1, 290.41, 
25, TorrCali, eco7, 5101, 0.72, 0.99, 0.02, 0.01, 127.5, 126.94, 290.84, 
25, TorrCali, eco8, 782, 0.58, 0.96, 0.05, 0.03, 120.92, 130.31, 290.35, 
25, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, UmbeCali, eco1, 394, 0, 1, 0.48, 0, 164.02, 0, 308.22, 
25, UmbeCali, eco2, 3985, 0.19, 1, 0.33, 0.09, 187.44, 0.32, 305.63, 
25, UmbeCali, eco3, 4726, 0.58, 1, 0.32, 0.19, 185.16, 0.37, 301.29, 
25, UmbeCali, eco4, 4452, 0.86, 1, 0.2, 0.12, 167.21, 47.57, 297.93, 
25, UmbeCali, eco5, 4131, 0.99, 1, 0.06, 0.04, 133.08, 106.79, 290.64, 
25, UmbeCali, eco6, 8118, 0.84, 0.98, 0.01, 0.01, 132.55, 124.09, 290.38, 
25, UmbeCali, eco7, 5069, 0.72, 0.99, 0.02, 0.01, 127.37, 126.94, 290.78, 
25, UmbeCali, eco8, 781, 0.58, 0.96, 0.05, 0.03, 120.79, 130.32, 290.29, 
25, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco1, 387, 0, 1, 0.79, 0, 129.24, 0, 364.42, 
30, AbieConc, eco2, 3890, 0, 1, 0.74, 0, 152.35, 0.1, 362.32, 
30, AbieConc, eco3, 4510, 0.38, 1, 0.74, 0.23, 151.18, 0.35, 362.09, 
30, AbieConc, eco4, 4220, 0.72, 1, 0.74, 0.42, 147.95, 3.76, 360.21, 
30, AbieConc, eco5, 4048, 0.98, 1, 0.7, 0.42, 128.99, 52.94, 327.79, 
30, AbieConc, eco6, 7987, 0.91, 1, 0.45, 0.27, 122.19, 119.7, 283.57, 
30, AbieConc, eco7, 4981, 0.82, 1, 0.45, 0.27, 117.28, 124.9, 282.81, 
30, AbieConc, eco8, 760, 0.72, 1, 0.49, 0.3, 92.14, 128, 258.1, 
30, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco1, 398, 0, 1, 0.78, 0, 129.71, 0, 364.57, 
30, AbieMagn, eco2, 3900, 0, 1, 0.73, 0, 152.42, 0.09, 362.18, 
30, AbieMagn, eco3, 4538, 0.18, 1, 0.73, 0.11, 151.33, 0.36, 362.27, 
30, AbieMagn, eco4, 4237, 0.6, 1, 0.73, 0.36, 147.83, 3.86, 360.12, 
30, AbieMagn, eco5, 4048, 0.95, 1, 0.69, 0.42, 129.03, 53.01, 327.74, 
30, AbieMagn, eco6, 7997, 0.94, 1, 0.43, 0.26, 122.16, 119.69, 283.55, 
30, AbieMagn, eco7, 5060, 0.85, 1, 0.43, 0.26, 117.3, 124.9, 282.84, 
30, AbieMagn, eco8, 762, 0.76, 1, 0.48, 0.29, 92.18, 128, 258.16, 
30, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco1, 414, 0, 1, 0.8, 0, 128, 0, 363.48, 
30, CaloDecu, eco2, 2502, 0, 1, 0.75, 0, 150.35, 0.08, 361.92, 
30, CaloDecu, eco3, 2260, 0.47, 1, 0.76, 0.28, 148.17, 0.44, 361.44, 
30, CaloDecu, eco4, 2573, 0.84, 1, 0.75, 0.45, 145.43, 5.37, 358.09, 
30, CaloDecu, eco5, 3403, 0.99, 1, 0.72, 0.43, 127.77, 53.49, 326.26, 
30, CaloDecu, eco6, 5465, 0.57, 1, 0.49, 0.29, 121.99, 119.46, 283.17, 
30, CaloDecu, eco7, 2864, 0.33, 1, 0.49, 0.2, 116.79, 124.74, 282.51, 
30, CaloDecu, eco8, 461, 0.1, 1, 0.53, 0.06, 92.17, 127.95, 258.35, 
30, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FX_R_SEED, eco1, 417, 0.15, 1, 0.82, 0.09, 117.17, 0, 362.59, 
30, FX_R_SEED, eco2, 714, 0.32, 1, 0.78, 0.19, 136, 0.23, 361.04, 
30, FX_R_SEED, eco3, 496, 0.65, 1, 0.78, 0.39, 134.53, 0.97, 359.4, 
30, FX_R_SEED, eco4, 781, 0.87, 1, 0.76, 0.45, 136.9, 8.51, 352.66, 
30, FX_R_SEED, eco5, 1400, 1, 1, 0.71, 0.43, 126.77, 54.95, 323.2, 
30, FX_R_SEED, eco6, 1982, 0.86, 1, 0.49, 0.29, 120.98, 118.99, 282.12, 
30, FX_R_SEED, eco7, 761, 0.76, 1, 0.49, 0.29, 116.86, 124.52, 281.93, 
30, FX_R_SEED, eco8, 104, 0.66, 1, 0.53, 0.32, 92.22, 128.13, 258.52, 
30, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_R_SEED, eco1, 414, 0.15, 1, 0.82, 0.09, 117.68, 0, 362.6, 
30, NOFX_R_SEED, eco2, 724, 0.32, 1, 0.78, 0.19, 135.83, 0.25, 360.94, 
30, NOFX_R_SEED, eco3, 486, 0.65, 1, 0.78, 0.39, 135.45, 0.67, 360.51, 
30, NOFX_R_SEED, eco4, 822, 0.87, 1, 0.76, 0.46, 135.58, 8.75, 352.25, 
30, NOFX_R_SEED, eco5, 1372, 1, 1, 0.71, 0.43, 126.43, 54.94, 323.46, 
30, NOFX_R_SEED, eco6, 1958, 0.86, 1, 0.49, 0.29, 121.08, 118.97, 282.16, 
30, NOFX_R_SEED, eco7, 765, 0.76, 1, 0.49, 0.29, 116.95, 124.45, 281.95, 
30, NOFX_R_SEED, eco8, 112, 0.66, 1, 0.53, 0.32, 92.28, 128.15, 258.58, 
30, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_NOR_SEED, eco1, 443, 0.15, 1, 0.81, 0.09, 122.08, 0, 363.02, 
30, NOFX_NOR_SEED, eco2, 1204, 0.32, 1, 0.77, 0.19, 142.04, 0.17, 361.02, 
30, NOFX_NOR_SEED, eco3, 917, 0.65, 1, 0.77, 0.39, 140.37, 0.8, 359.01, 
30, NOFX_NOR_SEED, eco4, 1441, 0.87, 1, 0.75, 0.45, 140.25, 8.07, 354.06, 
30, NOFX_NOR_SEED, eco5, 2405, 1, 1, 0.72, 0.43, 126.2, 54.47, 324.12, 
30, NOFX_NOR_SEED, eco6, 3155, 0.86, 1, 0.49, 0.29, 121.27, 119.02, 282.32, 
30, NOFX_NOR_SEED, eco7, 1202, 0.76, 1, 0.49, 0.3, 116.31, 124.35, 281.81, 
30, NOFX_NOR_SEED, eco8, 227, 0.67, 1, 0.53, 0.32, 91.98, 127.9, 258.43, 
30, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco1, 413, 0, 1, 0.78, 0, 127.98, 0, 363.78, 
30, PinuAlbi, eco2, 2490, 0, 1, 0.73, 0, 149.56, 0.07, 362.14, 
30, PinuAlbi, eco3, 2271, 0, 1, 0.73, 0, 147.73, 0.43, 361.36, 
30, PinuAlbi, eco4, 2581, 0, 1, 0.73, 0, 145.2, 5.53, 358.38, 
30, PinuAlbi, eco5, 3423, 0.29, 1, 0.69, 0.17, 127.32, 53.33, 326.57, 
30, PinuAlbi, eco6, 5448, 0.97, 1, 0.42, 0.25, 121.94, 119.42, 283.16, 
30, PinuAlbi, eco7, 2843, 1, 1, 0.43, 0.26, 116.91, 124.77, 282.52, 
30, PinuAlbi, eco8, 480, 0.97, 1, 0.47, 0.28, 92.11, 127.98, 258.32, 
30, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco1, 408, 0, 1, 0.79, 0, 117.6, 0, 362.41, 
30, PinuCont, eco2, 719, 0, 1, 0.75, 0, 135.37, 0.29, 360.62, 
30, PinuCont, eco3, 492, 0, 1, 0.75, 0, 135.51, 0.77, 359.67, 
30, PinuCont, eco4, 833, 0, 1, 0.73, 0, 136.27, 8.45, 352.33, 
30, PinuCont, eco5, 1373, 0.32, 1, 0.67, 0.19, 126.04, 54.92, 323.17, 
30, PinuCont, eco6, 1989, 0.99, 1, 0.39, 0.23, 120.98, 119.05, 282.18, 
30, PinuCont, eco7, 763, 0.98, 1, 0.39, 0.23, 116.79, 124.55, 281.97, 
30, PinuCont, eco8, 112, 0.9, 1, 0.44, 0.26, 92.11, 128.09, 258.39, 
30, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco1, 443, 0, 1, 0.8, 0, 121.53, 0, 362.6, 
30, PinuJeff, eco2, 1173, 0, 1, 0.76, 0, 140.37, 0.18, 360.93, 
30, PinuJeff, eco3, 895, 0, 1, 0.77, 0, 139.9, 0.68, 359.88, 
30, PinuJeff, eco4, 1454, 0.03, 1, 0.75, 0.02, 140.01, 8.31, 354, 
30, PinuJeff, eco5, 2344, 0.83, 1, 0.71, 0.42, 125.96, 54.49, 323.94, 
30, PinuJeff, eco6, 3172, 0.88, 1, 0.47, 0.28, 121.32, 119.01, 282.31, 
30, PinuJeff, eco7, 1208, 0.69, 1, 0.48, 0.28, 116.23, 124.36, 281.76, 
30, PinuJeff, eco8, 219, 0.47, 1, 0.51, 0.28, 92.1, 127.96, 258.69, 
30, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco1, 400, 0, 1, 0.78, 0, 128.26, 0, 363.74, 
30, PinuLamb, eco2, 2442, 0, 1, 0.73, 0, 149.69, 0.07, 361.82, 
30, PinuLamb, eco3, 2269, 0, 1, 0.73, 0, 147.49, 0.46, 361.34, 
30, PinuLamb, eco4, 2563, 0.02, 1, 0.73, 0.01, 145.58, 5.41, 358.2, 
30, PinuLamb, eco5, 3396, 0.83, 1, 0.69, 0.41, 127.64, 53.61, 326.01, 
30, PinuLamb, eco6, 5521, 0.89, 1, 0.42, 0.25, 121.95, 119.46, 283.15, 
30, PinuLamb, eco7, 2839, 0.69, 1, 0.43, 0.26, 116.91, 124.75, 282.56, 
30, PinuLamb, eco8, 491, 0.47, 1, 0.47, 0.28, 92.25, 127.97, 258.33, 
30, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco1, 402, 0, 1, 0.76, 0, 128.6, 0, 363.9, 
30, PinuMont, eco2, 2498, 0, 1, 0.71, 0, 149.35, 0.09, 362, 
30, PinuMont, eco3, 2253, 0, 1, 0.72, 0, 147.59, 0.4, 361.41, 
30, PinuMont, eco4, 2581, 0, 1, 0.71, 0, 145.07, 5.51, 358.09, 
30, PinuMont, eco5, 3413, 0.02, 1, 0.67, 0.01, 127.65, 53.5, 326.39, 
30, PinuMont, eco6, 5416, 0.95, 1, 0.36, 0.21, 121.93, 119.51, 283.18, 
30, PinuMont, eco7, 2811, 1, 1, 0.36, 0.22, 116.87, 124.77, 282.53, 
30, PinuMont, eco8, 487, 0.95, 1, 0.42, 0.25, 92.15, 127.96, 258.36, 
30, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco1, 420, 0, 1, 0.78, 0, 117.4, 0, 362.46, 
30, PopuTrem, eco2, 718, 0, 1, 0.73, 0, 135.41, 0.23, 361.01, 
30, PopuTrem, eco3, 510, 0.01, 1, 0.73, 0, 135.36, 0.77, 359.52, 
30, PopuTrem, eco4, 833, 0.47, 1, 0.7, 0.28, 136.23, 8.35, 352.36, 
30, PopuTrem, eco5, 1386, 0.93, 1, 0.65, 0.39, 126.37, 55.09, 323.04, 
30, PopuTrem, eco6, 1962, 0.92, 1, 0.31, 0.19, 121.03, 118.96, 282.12, 
30, PopuTrem, eco7, 776, 0.8, 1, 0.31, 0.19, 116.89, 124.43, 281.99, 
30, PopuTrem, eco8, 109, 0.67, 1, 0.38, 0.23, 92.18, 127.99, 258.73, 
30, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco1, 157, 0, 1, 0.75, 0, 130.37, 0, 365, 
30, TsugMert, eco2, 2827, 0, 1, 0.69, 0, 153.09, 0.14, 361.96, 
30, TsugMert, eco3, 4629, 0, 1, 0.69, 0, 153.28, 0.3, 362.68, 
30, TsugMert, eco4, 4276, 0, 1, 0.69, 0, 149.04, 3.29, 360.97, 
30, TsugMert, eco5, 2549, 0, 1, 0.65, 0, 130.28, 52.77, 328.55, 
30, TsugMert, eco6, 5103, 0, 1, 0.31, 0, 122.22, 119.8, 283.71, 
30, TsugMert, eco7, 3704, 0.31, 1, 0.31, 0.18, 117.43, 124.95, 282.92, 
30, TsugMert, eco8, 507, 0.78, 1, 0.38, 0.23, 92.05, 128.01, 258.04, 
30, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AcerMacr, eco1, 414, 0, 1, 0.54, 0, 128.02, 0, 363.93, 
30, AcerMacr, eco2, 2518, 0, 1, 0.4, 0, 149.86, 0.09, 361.93, 
30, AcerMacr, eco3, 2325, 0.39, 1, 0.41, 0.19, 147.66, 0.45, 361.61, 
30, AcerMacr, eco4, 2588, 0.75, 1, 0.38, 0.23, 145.25, 5.19, 358.3, 
30, AcerMacr, eco5, 3405, 0.99, 1, 0.26, 0.16, 127.23, 53.56, 326.14, 
30, AcerMacr, eco6, 5547, 0.87, 1, 0, 0, 121.99, 119.48, 283.19, 
30, AcerMacr, eco7, 2802, 0.76, 0.98, 0, 0, 116.93, 124.73, 282.51, 
30, AcerMacr, eco8, 475, 0.64, 0.97, 0, 0, 92.19, 127.98, 258.43, 
30, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AescCali, eco1, 405, 0.18, 1, 0.64, 0.11, 128.22, 0, 363.73, 
30, AescCali, eco2, 2523, 0.39, 1, 0.53, 0.21, 150.08, 0.07, 362.15, 
30, AescCali, eco3, 2271, 0.76, 1, 0.55, 0.33, 147.22, 0.36, 361.6, 
30, AescCali, eco4, 2642, 0.96, 1, 0.54, 0.32, 144.93, 5.05, 358.28, 
30, AescCali, eco5, 3430, 0.95, 1, 0.45, 0.27, 127.6, 53.68, 326.17, 
30, AescCali, eco6, 5498, 0.51, 0.96, 0, 0, 121.97, 119.42, 283.14, 
30, AescCali, eco7, 2861, 0.29, 0.02, 0, 0, 116.88, 124.73, 282.49, 
30, AescCali, eco8, 467, 0.08, 0, 0, 0, 92.18, 127.96, 258.37, 
30, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AlnuRhom, eco1, 444, 0, 1, 0.57, 0, 122.07, 0, 363.13, 
30, AlnuRhom, eco2, 1228, 0, 1, 0.45, 0, 141.41, 0.2, 361.18, 
30, AlnuRhom, eco3, 896, 0, 1, 0.44, 0, 140.05, 0.7, 359.42, 
30, AlnuRhom, eco4, 1487, 0.18, 1, 0.4, 0.08, 140.1, 8.19, 354.01, 
30, AlnuRhom, eco5, 2332, 0.8, 1, 0.26, 0.15, 126.1, 54.44, 324, 
30, AlnuRhom, eco6, 3181, 0.98, 1, 0, 0, 121.32, 119.02, 282.3, 
30, AlnuRhom, eco7, 1178, 0.92, 1, 0, 0, 116.39, 124.36, 281.84, 
30, AlnuRhom, eco8, 211, 0.83, 1, 0, 0, 91.97, 127.92, 258.63, 
30, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ArbuMenz, eco1, 441, 0, 1, 0.74, 0, 121.55, 0, 362.79, 
30, ArbuMenz, eco2, 1194, 0.09, 1, 0.68, 0.05, 141.79, 0.2, 360.97, 
30, ArbuMenz, eco3, 905, 0.5, 1, 0.69, 0.29, 139.9, 0.67, 359.64, 
30, ArbuMenz, eco4, 1504, 0.79, 1, 0.65, 0.39, 139.54, 8.04, 354.1, 
30, ArbuMenz, eco5, 2356, 0.99, 1, 0.6, 0.36, 126.26, 54.45, 324.08, 
30, ArbuMenz, eco6, 3102, 0.89, 1, 0.12, 0.07, 121.33, 119.09, 282.37, 
30, ArbuMenz, eco7, 1180, 0.8, 1, 0.13, 0.08, 116.44, 124.47, 281.88, 
30, ArbuMenz, eco8, 222, 0.7, 1, 0.26, 0.15, 92, 127.84, 258.66, 
30, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CornNutt, eco1, 419, 0, 1, 0.7, 0, 129.52, 0, 364.32, 
30, CornNutt, eco2, 3848, 0, 1, 0.62, 0, 152.33, 0.09, 362.48, 
30, CornNutt, eco3, 4554, 0, 1, 0.62, 0, 151.16, 0.31, 362.38, 
30, CornNutt, eco4, 4272, 0, 1, 0.62, 0, 148, 3.97, 360.05, 
30, CornNutt, eco5, 4045, 0.45, 1, 0.56, 0.26, 129.18, 53.02, 327.85, 
30, CornNutt, eco6, 8040, 1, 1, 0.01, 0, 122.2, 119.69, 283.58, 
30, CornNutt, eco7, 5061, 0.97, 1, 0.01, 0, 117.28, 124.9, 282.82, 
30, CornNutt, eco8, 762, 0.88, 1, 0.01, 0, 92.15, 128.02, 258.16, 
30, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JuniOcci, eco1, 452, 0.87, 1, 0.81, 0.49, 122, 0, 362.71, 
30, JuniOcci, eco2, 1172, 0.92, 1, 0.77, 0.46, 141.83, 0.17, 361.18, 
30, JuniOcci, eco3, 906, 0.98, 1, 0.78, 0.47, 140.31, 0.7, 359.82, 
30, JuniOcci, eco4, 1439, 1, 1, 0.76, 0.46, 139.25, 7.85, 354.39, 
30, JuniOcci, eco5, 2332, 0.92, 1, 0.72, 0.43, 126.18, 54.38, 324.13, 
30, JuniOcci, eco6, 3148, 0.69, 1, 0.5, 0.3, 121.35, 119.1, 282.39, 
30, JuniOcci, eco7, 1201, 0.59, 1, 0.51, 0.3, 116.18, 124.32, 281.75, 
30, JuniOcci, eco8, 213, 0.51, 1, 0.54, 0.3, 91.91, 127.9, 258.57, 
30, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LithDens, eco1, 401, 0, 1, 0.75, 0, 129.22, 0, 364.15, 
30, LithDens, eco2, 3878, 0, 1, 0.68, 0, 152.6, 0.1, 362.24, 
30, LithDens, eco3, 4504, 0, 1, 0.68, 0, 151.18, 0.34, 362.21, 
30, LithDens, eco4, 4232, 0.47, 1, 0.68, 0.27, 147.89, 3.92, 359.97, 
30, LithDens, eco5, 4041, 0.96, 0.95, 0.64, 0.37, 128.92, 53, 327.82, 
30, LithDens, eco6, 7997, 0.81, 0, 0.27, 0, 122.22, 119.69, 283.59, 
30, LithDens, eco7, 5026, 0.61, 0, 0.28, 0, 117.33, 124.89, 282.82, 
30, LithDens, eco8, 739, 0.41, 0, 0.35, 0, 92.15, 128.02, 258.07, 
30, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAtte, eco1, 417, 0, 1, 0.77, 0, 117.76, 0, 362.47, 
30, PinuAtte, eco2, 731, 0, 1, 0.72, 0, 136.22, 0.16, 360.68, 
30, PinuAtte, eco3, 496, 0, 1, 0.72, 0, 135.16, 0.8, 359.21, 
30, PinuAtte, eco4, 842, 0, 1, 0.69, 0, 135.6, 9.16, 352.34, 
30, PinuAtte, eco5, 1352, 0.53, 0.91, 0.63, 0.28, 126.57, 54.77, 323.34, 
30, PinuAtte, eco6, 2011, 0.95, 0.05, 0.28, 0.01, 121.01, 118.95, 282.11, 
30, PinuAtte, eco7, 763, 0.78, 0.01, 0.27, 0, 116.83, 124.39, 281.85, 
30, PinuAtte, eco8, 115, 0.53, 0, 0.35, 0, 92.14, 128.16, 258.56, 
30, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMono, eco1, 449, 0.87, 1, 0.81, 0.49, 122.36, 0, 362.84, 
30, PinuMono, eco2, 1176, 0.92, 1, 0.77, 0.46, 141.16, 0.14, 361.11, 
30, PinuMono, eco3, 924, 0.98, 1, 0.78, 0.47, 139.17, 0.61, 359.83, 
30, PinuMono, eco4, 1462, 1, 1, 0.76, 0.46, 139.76, 8, 354.27, 
30, PinuMono, eco5, 2347, 0.92, 1, 0.72, 0.43, 126.19, 54.24, 324.36, 
30, PinuMono, eco6, 3131, 0.69, 1, 0.5, 0.3, 121.32, 119.06, 282.36, 
30, PinuMono, eco7, 1168, 0.59, 1, 0.51, 0.3, 116.27, 124.36, 281.8, 
30, PinuMono, eco8, 220, 0.51, 1, 0.54, 0.3, 91.96, 127.92, 258.55, 
30, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuPond, eco1, 426, 0.88, 1, 0.8, 0.48, 117.51, 0, 362.23, 
30, PinuPond, eco2, 727, 0.93, 1, 0.76, 0.45, 136.37, 0.23, 361.29, 
30, PinuPond, eco3, 524, 0.99, 1, 0.76, 0.46, 135.33, 0.59, 360.7, 
