Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, TorrCali, eco1, 1960, 0, 1, 0.56, 0, 168.04, 0, 365, 
25, TorrCali, eco2, 27222, 0, 1, 0.25, 0, 195.49, 0, 298.98, 
25, TorrCali, eco3, 34647, 0, 1, 0.27, 0, 190.77, 0, 297.19, 
25, TorrCali, eco4, 30436, 0.03, 1, 0.35, 0.02, 174.76, 0, 295.11, 
25, TorrCali, eco5, 29224, 0.49, 1, 0.15, 0.09, 154.11, 69.54, 287.58, 
25, TorrCali, eco6, 43867, 0.98, 1, 0.08, 0.05, 130.04, 97.78, 273.34, 
25, TorrCali, eco7, 26160, 0.99, 0.95, 0.13, 0.08, 118.76, 104.61, 272.45, 
25, TorrCali, eco8, 6774, 0.95, 0.95, 0.21, 0.13, 109.64, 107.78, 271.64, 
25, TorrCali, eco9, 268, 0.86, 0.96, 0.21, 0.13, 105.06, 111.81, 268.24, 
25, TorrCali, eco10, 4, 0.66, 1, 0.16, 0.1, 95.25, 121, 260, 
25, UmbeCali, eco1, 1936, 0, 1, 0.57, 0, 167.66, 0, 365, 
25, UmbeCali, eco2, 27285, 0, 1, 0.25, 0, 195.63, 0, 299.09, 
25, UmbeCali, eco3, 34619, 0, 1, 0.27, 0, 190.8, 0, 297.2, 
25, UmbeCali, eco4, 30225, 0.03, 1, 0.35, 0.02, 174.88, 0, 295.13, 
25, UmbeCali, eco5, 29187, 0.49, 1, 0.15, 0.09, 154.08, 69.41, 287.6, 
25, UmbeCali, eco6, 43868, 0.98, 1, 0.08, 0.05, 130.04, 97.78, 273.35, 
25, UmbeCali, eco7, 26142, 0.99, 0.96, 0.13, 0.08, 118.75, 104.58, 272.47, 
25, UmbeCali, eco8, 6741, 0.95, 0.96, 0.21, 0.13, 109.55, 107.75, 271.54, 
25, UmbeCali, eco9, 260, 0.86, 0.96, 0.21, 0.13, 105.14, 111.81, 268.46, 
25, UmbeCali, eco10, 6, 0.66, 1, 0.16, 0.09, 95.5, 121, 260, 
