Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, QuerDoug, eco7, 3058, 0.69, 0.98, 0.44, 0.26, 105.59, 122.71, 260.6, 
25, QuerDoug, eco8, 499, 0.57, 0.03, 0.47, 0.01, 98.65, 127.59, 260.33, 
25, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco1, 418, 0.17, 1, 0.66, 0.1, 159.29, 0.04, 299.65, 
25, QuerGarr, eco2, 2501, 0.36, 1, 0.54, 0.21, 193.37, 0.47, 295.1, 
25, QuerGarr, eco3, 2491, 0.66, 1, 0.5, 0.28, 191.43, 19.48, 294.19, 
25, QuerGarr, eco4, 2751, 0.83, 1, 0.54, 0.3, 164.21, 47.73, 297.15, 
25, QuerGarr, eco5, 3304, 0.95, 1, 0.56, 0.32, 144.2, 65, 286.8, 
25, QuerGarr, eco6, 5619, 0.83, 0.98, 0.41, 0.24, 114.3, 115.71, 262.54, 
25, QuerGarr, eco7, 3000, 0.69, 0.98, 0.44, 0.26, 105.72, 122.69, 260.62, 
25, QuerGarr, eco8, 485, 0.57, 0.04, 0.47, 0.01, 98.61, 127.52, 260.38, 
25, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerKell, eco1, 415, 0.45, 1, 0.66, 0.27, 157.65, 0, 299.9, 
25, QuerKell, eco2, 2449, 0.6, 1, 0.54, 0.3, 193.18, 0.35, 295.17, 
25, QuerKell, eco3, 2510, 0.82, 1, 0.5, 0.29, 191.46, 19.45, 294.23, 
25, QuerKell, eco4, 2731, 0.92, 1, 0.54, 0.31, 164.24, 47.81, 296.96, 
25, QuerKell, eco5, 3383, 0.95, 1, 0.56, 0.33, 144.15, 64.99, 286.75, 
25, QuerKell, eco6, 5743, 0.72, 1, 0.41, 0.25, 114.53, 115.62, 262.64, 
25, QuerKell, eco7, 3035, 0.56, 0.99, 0.44, 0.26, 105.79, 122.67, 260.64, 
25, QuerKell, eco8, 466, 0.42, 0.99, 0.47, 0.25, 98.62, 127.43, 260.46, 
25, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerWisl, eco1, 425, 0.45, 1, 0.66, 0.27, 157.68, 0.04, 299.36, 
25, QuerWisl, eco2, 2366, 0.6, 1, 0.54, 0.3, 193.03, 0.41, 295.43, 
25, QuerWisl, eco3, 2427, 0.82, 1, 0.5, 0.29, 191.56, 19.56, 294.14, 
25, QuerWisl, eco4, 2749, 0.92, 1, 0.54, 0.31, 164.77, 47.84, 296.98, 
25, QuerWisl, eco5, 3340, 0.96, 1, 0.56, 0.33, 143.72, 65.39, 286.47, 
25, QuerWisl, eco6, 5772, 0.72, 1, 0.41, 0.25, 114.43, 115.68, 262.59, 
25, QuerWisl, eco7, 3029, 0.56, 0.99, 0.44, 0.26, 105.71, 122.68, 260.65, 
25, QuerWisl, eco8, 475, 0.42, 0.99, 0.47, 0.25, 98.86, 127.44, 260.44, 
25, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TaxuBrev, eco1, 415, 0, 1, 0.67, 0, 128.22, 0.12, 298.26, 
25, TaxuBrev, eco2, 751, 0, 1, 0.48, 0, 167.83, 0.74, 295.63, 
25, TaxuBrev, eco3, 577, 0, 1, 0.38, 0, 176.72, 19.08, 295.67, 
25, TaxuBrev, eco4, 743, 0, 1, 0.42, 0, 156.6, 47.83, 297.31, 
25, TaxuBrev, eco5, 1306, 0.25, 1, 0.42, 0.14, 143.97, 65.11, 287.45, 
25, TaxuBrev, eco6, 1845, 0.9, 1, 0.23, 0.12, 114.75, 114.33, 264.99, 
25, TaxuBrev, eco7, 786, 0.99, 1, 0.18, 0.11, 108.2, 122.15, 261.46, 
25, TaxuBrev, eco8, 87, 0.96, 1, 0.29, 0.18, 97.39, 127.48, 260.39, 
25, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TorrCali, eco1, 436, 0.23, 1, 0.45, 0.13, 162.21, 0, 299.63, 
25, TorrCali, eco2, 3869, 0.43, 1, 0.22, 0.12, 198.05, 0.35, 294.89, 
25, TorrCali, eco3, 4721, 0.73, 1, 0.16, 0.09, 196.7, 19.44, 293.74, 
25, TorrCali, eco4, 4445, 0.88, 1, 0.19, 0.11, 167.32, 48.95, 295.68, 
25, TorrCali, eco5, 4119, 0.96, 1, 0.24, 0.14, 143.04, 66.68, 285.17, 
25, TorrCali, eco6, 8270, 0.73, 0.99, 0.01, 0.01, 113.85, 116.29, 261.41, 
25, TorrCali, eco7, 5203, 0.56, 0.99, 0, 0, 105.79, 122.89, 260.28, 
25, TorrCali, eco8, 811, 0.4, 0.02, 0.01, 0, 98.79, 127.77, 260.18, 
25, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, UmbeCali, eco1, 432, 0.23, 1, 0.44, 0.13, 163.27, 0, 299.47, 
25, UmbeCali, eco2, 3892, 0.43, 1, 0.22, 0.12, 197.89, 0.42, 294.88, 
25, UmbeCali, eco3, 4679, 0.73, 1, 0.15, 0.09, 196.78, 19.46, 293.66, 
25, UmbeCali, eco4, 4460, 0.88, 1, 0.19, 0.1, 167.56, 48.72, 295.97, 
25, UmbeCali, eco5, 4089, 0.96, 1, 0.24, 0.14, 142.99, 66.73, 285.14, 
25, UmbeCali, eco6, 8294, 0.73, 0.99, 0.01, 0, 113.83, 116.31, 261.37, 
25, UmbeCali, eco7, 5183, 0.56, 0.99, 0, 0, 105.78, 122.88, 260.28, 
25, UmbeCali, eco8, 791, 0.4, 0.02, 0.01, 0, 98.72, 127.76, 260.19, 
25, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco1, 409, 0, 1, 0.78, 0, 112.24, 0, 310, 
30, AbieConc, eco2, 3824, 0.26, 1, 0.73, 0.15, 130.49, 0.25, 307.45, 
30, AbieConc, eco3, 4622, 0.6, 1, 0.73, 0.36, 130.61, 1.35, 304.86, 
30, AbieConc, eco4, 4485, 0.85, 1, 0.73, 0.44, 127.87, 6.02, 302.08, 
30, AbieConc, eco5, 4185, 1, 1, 0.63, 0.38, 105.76, 105.44, 292.2, 
30, AbieConc, eco6, 8072, 0.88, 1, 0.59, 0.35, 91.57, 137.66, 289.56, 
30, AbieConc, eco7, 4968, 0.79, 1, 0.64, 0.38, 82.44, 139.96, 289.5, 
30, AbieConc, eco8, 788, 0.7, 1, 0.64, 0.38, 78.28, 142.01, 282.81, 
30, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco1, 411, 0, 1, 0.78, 0, 112.11, 0, 310, 
30, AbieMagn, eco2, 3784, 0.03, 1, 0.73, 0.02, 130.53, 0.23, 307.51, 
30, AbieMagn, eco3, 4620, 0.45, 1, 0.72, 0.27, 130.79, 1.41, 304.85, 
30, AbieMagn, eco4, 4492, 0.77, 1, 0.72, 0.43, 127.62, 6.05, 301.99, 
30, AbieMagn, eco5, 4230, 0.99, 1, 0.61, 0.37, 105.94, 105.42, 292.22, 
30, AbieMagn, eco6, 8052, 0.91, 1, 0.57, 0.34, 91.45, 137.66, 289.56, 
30, AbieMagn, eco7, 4995, 0.82, 1, 0.63, 0.38, 82.38, 139.95, 289.48, 
30, AbieMagn, eco8, 779, 0.74, 1, 0.62, 0.37, 78.25, 142.03, 282.78, 
30, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco1, 382, 0, 1, 0.8, 0, 110.34, 0, 310.21, 
30, CaloDecu, eco2, 2369, 0.32, 1, 0.75, 0.19, 128.01, 0.31, 307.5, 
30, CaloDecu, eco3, 2448, 0.72, 1, 0.75, 0.42, 128.91, 2.09, 305.17, 
30, CaloDecu, eco4, 2778, 0.95, 1, 0.74, 0.44, 127.58, 7.63, 302.66, 
30, CaloDecu, eco5, 3433, 0.93, 1, 0.65, 0.39, 105.09, 105.39, 292.09, 
30, CaloDecu, eco6, 5498, 0.48, 1, 0.61, 0.28, 90.93, 137.33, 288.21, 
30, CaloDecu, eco7, 2874, 0.24, 1, 0.66, 0.14, 81.48, 139.78, 288.15, 
30, CaloDecu, eco8, 464, 0.04, 1, 0.66, 0.03, 77.66, 141.98, 282.19, 
30, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FX_R_SEED, eco1, 412, 0.37, 1, 0.82, 0.22, 100.9, 0, 311.54, 
30, FX_R_SEED, eco2, 716, 0.57, 1, 0.78, 0.34, 116.56, 0.66, 307.99, 
30, FX_R_SEED, eco3, 544, 0.8, 1, 0.76, 0.45, 121.92, 3.65, 304.94, 
30, FX_R_SEED, eco4, 806, 0.94, 1, 0.75, 0.45, 123.72, 7.77, 303.65, 
30, FX_R_SEED, eco5, 1357, 0.99, 1, 0.65, 0.39, 104.77, 104.6, 292.03, 
30, FX_R_SEED, eco6, 2000, 0.82, 1, 0.61, 0.37, 89.68, 136.35, 284.72, 
30, FX_R_SEED, eco7, 828, 0.72, 1, 0.64, 0.38, 83.9, 139.52, 285.56, 
30, FX_R_SEED, eco8, 82, 0.64, 1, 0.67, 0.38, 74.7, 141.85, 280.71, 
30, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_R_SEED, eco1, 415, 0.37, 1, 0.82, 0.22, 99.98, 0, 311.48, 
30, NOFX_R_SEED, eco2, 712, 0.57, 1, 0.78, 0.34, 116.06, 0.6, 307.89, 
30, NOFX_R_SEED, eco3, 542, 0.8, 1, 0.76, 0.45, 121.15, 4.16, 304.6, 
30, NOFX_R_SEED, eco4, 803, 0.94, 1, 0.75, 0.45, 122.73, 8.47, 303.23, 
30, NOFX_R_SEED, eco5, 1353, 0.99, 1, 0.65, 0.39, 104.28, 104.79, 292.02, 
30, NOFX_R_SEED, eco6, 1981, 0.82, 1, 0.61, 0.37, 89.66, 136.38, 284.76, 
30, NOFX_R_SEED, eco7, 812, 0.72, 1, 0.64, 0.38, 83.59, 139.49, 285.68, 
30, NOFX_R_SEED, eco8, 75, 0.64, 1, 0.67, 0.38, 74.76, 141.8, 280.87, 
30, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_NOR_SEED, eco1, 429, 0.38, 1, 0.81, 0.23, 104, 0, 310.77, 
30, NOFX_NOR_SEED, eco2, 1123, 0.57, 1, 0.77, 0.34, 121.53, 0.58, 308.02, 
30, NOFX_NOR_SEED, eco3, 1028, 0.8, 1, 0.75, 0.45, 125.45, 3.2, 305.12, 
30, NOFX_NOR_SEED, eco4, 1540, 0.94, 1, 0.74, 0.45, 125.62, 8.78, 303.44, 
30, NOFX_NOR_SEED, eco5, 2339, 0.99, 1, 0.65, 0.39, 104.43, 105.14, 292.09, 
30, NOFX_NOR_SEED, eco6, 3169, 0.83, 1, 0.61, 0.37, 90.14, 136.67, 285.66, 
30, NOFX_NOR_SEED, eco7, 1305, 0.72, 1, 0.65, 0.39, 81.05, 139.39, 285.16, 
30, NOFX_NOR_SEED, eco8, 169, 0.64, 1, 0.66, 0.38, 76.21, 141.9, 280.76, 
30, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco1, 400, 0, 1, 0.78, 0, 110.12, 0, 310.31, 
30, PinuAlbi, eco2, 2344, 0, 1, 0.73, 0, 128.16, 0.33, 307.51, 
30, PinuAlbi, eco3, 2406, 0, 1, 0.72, 0, 129.23, 1.97, 305.11, 
30, PinuAlbi, eco4, 2824, 0.02, 1, 0.72, 0.01, 126.76, 7.96, 302.56, 
30, PinuAlbi, eco5, 3445, 0.57, 1, 0.61, 0.34, 105.22, 105.4, 292.12, 
30, PinuAlbi, eco6, 5522, 0.99, 1, 0.57, 0.34, 91.06, 137.32, 288.16, 
30, PinuAlbi, eco7, 2927, 0.99, 1, 0.62, 0.37, 81.62, 139.79, 288.3, 
30, PinuAlbi, eco8, 468, 0.95, 1, 0.62, 0.37, 77.29, 141.99, 282.35, 
30, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco1, 404, 0, 1, 0.79, 0, 100.35, 0, 311.41, 
30, PinuCont, eco2, 735, 0, 1, 0.75, 0, 117.27, 0.56, 307.92, 
30, PinuCont, eco3, 551, 0, 1, 0.73, 0, 120.75, 3.58, 304.62, 
30, PinuCont, eco4, 786, 0.02, 1, 0.71, 0.01, 123.63, 7.85, 303.51, 
30, PinuCont, eco5, 1343, 0.61, 1, 0.6, 0.34, 104.86, 104.51, 291.96, 
30, PinuCont, eco6, 2028, 1, 1, 0.54, 0.32, 89.64, 136.37, 284.76, 
30, PinuCont, eco7, 849, 0.95, 1, 0.58, 0.35, 83.38, 139.39, 285, 
30, PinuCont, eco8, 68, 0.87, 1, 0.61, 0.37, 75.47, 141.88, 280.5, 
30, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco1, 422, 0, 1, 0.8, 0, 104.34, 0, 311.18, 
30, PinuJeff, eco2, 1123, 0, 1, 0.76, 0, 120.94, 0.59, 307.81, 
30, PinuJeff, eco3, 1047, 0.02, 1, 0.75, 0.01, 124.89, 3.47, 305.11, 
30, PinuJeff, eco4, 1540, 0.35, 1, 0.74, 0.2, 125.69, 9.31, 303.45, 
30, PinuJeff, eco5, 2342, 0.95, 1, 0.64, 0.39, 104.4, 104.93, 291.82, 
30, PinuJeff, eco6, 3200, 0.82, 1, 0.6, 0.36, 90.13, 136.62, 285.53, 
30, PinuJeff, eco7, 1317, 0.6, 1, 0.64, 0.35, 81.21, 139.43, 285.39, 
30, PinuJeff, eco8, 178, 0.41, 1, 0.65, 0.24, 76.41, 141.95, 281.03, 
30, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco1, 397, 0, 1, 0.78, 0, 110.69, 0, 310.06, 
30, PinuLamb, eco2, 2351, 0, 1, 0.73, 0, 127.96, 0.34, 307.56, 
30, PinuLamb, eco3, 2445, 0.01, 1, 0.72, 0.01, 129.23, 2.04, 305.2, 
30, PinuLamb, eco4, 2863, 0.36, 1, 0.72, 0.21, 126.46, 7.95, 302.39, 
30, PinuLamb, eco5, 3464, 0.96, 1, 0.61, 0.37, 104.96, 105.41, 292.14, 
30, PinuLamb, eco6, 5525, 0.82, 1, 0.57, 0.34, 90.94, 137.33, 288.19, 
30, PinuLamb, eco7, 2878, 0.62, 1, 0.62, 0.36, 81.45, 139.8, 288.3, 
30, PinuLamb, eco8, 449, 0.42, 1, 0.62, 0.25, 77.83, 142.01, 282.26, 
30, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco1, 374, 0, 1, 0.76, 0, 110.79, 0, 310.19, 
30, PinuMont, eco2, 2314, 0, 1, 0.71, 0, 127.95, 0.31, 307.55, 
30, PinuMont, eco3, 2457, 0, 1, 0.7, 0, 129.17, 1.94, 305.13, 
30, PinuMont, eco4, 2814, 0, 1, 0.69, 0, 126.93, 7.8, 302.55, 
30, PinuMont, eco5, 3343, 0.36, 1, 0.58, 0.21, 104.95, 105.33, 292.04, 
30, PinuMont, eco6, 5592, 0.98, 1, 0.52, 0.31, 91.12, 137.35, 288.24, 
30, PinuMont, eco7, 2954, 0.99, 1, 0.59, 0.36, 81.37, 139.79, 288.41, 
30, PinuMont, eco8, 469, 0.93, 1, 0.59, 0.36, 77.66, 141.97, 282.52, 
30, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco1, 410, 0, 1, 0.78, 0, 100.39, 0, 311.55, 
30, PopuTrem, eco2, 704, 0.01, 1, 0.73, 0, 116.86, 0.63, 308.11, 
30, PopuTrem, eco3, 517, 0.3, 1, 0.71, 0.18, 121.75, 3.94, 304.85, 
30, PopuTrem, eco4, 786, 0.69, 1, 0.69, 0.39, 123.14, 7.96, 303.45, 
30, PopuTrem, eco5, 1342, 0.98, 1, 0.56, 0.34, 104.71, 104.63, 291.99, 
30, PopuTrem, eco6, 1979, 0.88, 1, 0.49, 0.3, 89.7, 136.34, 284.81, 
30, PopuTrem, eco7, 843, 0.75, 1, 0.55, 0.33, 83.05, 139.38, 285.18, 
30, PopuTrem, eco8, 87, 0.63, 1, 0.58, 0.35, 74.66, 141.83, 279.53, 
30, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco1, 174, 0, 1, 0.75, 0, 112.64, 0, 310, 
30, TsugMert, eco2, 2886, 0, 1, 0.69, 0, 131.48, 0.26, 307.49, 
30, TsugMert, eco3, 4494, 0, 1, 0.68, 0, 131.53, 0.93, 304.54, 
30, TsugMert, eco4, 4244, 0, 1, 0.68, 0, 128.24, 4.7, 301.68, 
30, TsugMert, eco5, 2655, 0, 1, 0.55, 0, 106.47, 105.23, 292.07, 
30, TsugMert, eco6, 5283, 0.01, 1, 0.5, 0, 91.75, 137.78, 290.1, 
30, TsugMert, eco7, 3573, 0.51, 1, 0.57, 0.3, 82.71, 140, 289.85, 
30, TsugMert, eco8, 567, 0.84, 1, 0.57, 0.34, 78.49, 142.04, 282.95, 
30, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AcerMacr, eco1, 391, 0, 1, 0.53, 0, 110.47, 0, 310.34, 
30, AcerMacr, eco2, 2338, 0.27, 1, 0.4, 0.14, 128.18, 0.34, 307.58, 
30, AcerMacr, eco3, 2485, 0.63, 1, 0.37, 0.22, 129.75, 2.19, 305.16, 
30, AcerMacr, eco4, 2891, 0.87, 1, 0.35, 0.21, 126.89, 7.71, 302.52, 
30, AcerMacr, eco5, 3420, 1, 1, 0.03, 0.02, 105.49, 105.45, 292.27, 
30, AcerMacr, eco6, 5600, 0.83, 0.96, 0.01, 0, 90.9, 137.38, 288.4, 
30, AcerMacr, eco7, 2874, 0.71, 0.98, 0.03, 0.02, 81.54, 139.8, 288.26, 
30, AcerMacr, eco8, 465, 0.61, 0.99, 0, 0, 77.5, 142.02, 282.37, 
30, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AescCali, eco1, 406, 0.46, 1, 0.64, 0.27, 110.53, 0, 310.29, 
30, AescCali, eco2, 2348, 0.67, 1, 0.54, 0.32, 128.25, 0.35, 307.58, 
30, AescCali, eco3, 2491, 0.9, 1, 0.53, 0.32, 129.38, 2, 305.22, 
30, AescCali, eco4, 2823, 0.99, 1, 0.51, 0.3, 126.74, 7.83, 302.4, 
30, AescCali, eco5, 3402, 0.87, 1, 0.26, 0.15, 105.16, 105.57, 292.29, 
30, AescCali, eco6, 5536, 0.43, 0.94, 0.19, 0.11, 91.06, 137.33, 288.2, 
30, AescCali, eco7, 2942, 0.21, 0.97, 0.3, 0.11, 81.69, 139.77, 288.15, 
30, AescCali, eco8, 446, 0.04, 0, 0.28, 0, 77.97, 142.01, 282.34, 
30, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AlnuRhom, eco1, 432, 0, 1, 0.57, 0, 104.25, 0, 311.07, 
30, AlnuRhom, eco2, 1099, 0, 1, 0.44, 0, 121.54, 0.62, 307.82, 
30, AlnuRhom, eco3, 1049, 0.03, 1, 0.4, 0.01, 124.82, 3.25, 305.09, 
30, AlnuRhom, eco4, 1501, 0.45, 1, 0.36, 0.19, 125.56, 9.07, 303.36, 
30, AlnuRhom, eco5, 2308, 0.92, 1, 0.05, 0.03, 104.36, 105.05, 291.97, 
30, AlnuRhom, eco6, 3183, 0.97, 1, 0.01, 0, 90.05, 136.63, 285.54, 
30, AlnuRhom, eco7, 1328, 0.89, 1, 0.03, 0.02, 80.98, 139.45, 285.59, 
30, AlnuRhom, eco8, 186, 0.81, 1, 0.01, 0.01, 76.08, 141.89, 281.08, 
30, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ArbuMenz, eco1, 422, 0.15, 1, 0.75, 0.09, 103.91, 0, 311.3, 
30, ArbuMenz, eco2, 1117, 0.39, 1, 0.68, 0.23, 120.88, 0.53, 307.74, 
30, ArbuMenz, eco3, 1042, 0.69, 1, 0.67, 0.39, 124.64, 3.26, 305.15, 
30, ArbuMenz, eco4, 1499, 0.89, 1, 0.64, 0.38, 125.84, 8.41, 303.47, 
30, ArbuMenz, eco5, 2309, 1, 1, 0.5, 0.3, 104.47, 105.12, 292, 
30, ArbuMenz, eco6, 3188, 0.86, 1, 0.41, 0.25, 90.14, 136.7, 285.77, 
30, ArbuMenz, eco7, 1314, 0.76, 1, 0.5, 0.3, 81.07, 139.44, 285.45, 
30, ArbuMenz, eco8, 166, 0.67, 1, 0.52, 0.31, 75.6, 141.91, 280.33, 
30, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CornNutt, eco1, 418, 0, 1, 0.7, 0, 112.22, 0, 310, 
30, CornNutt, eco2, 3842, 0, 1, 0.62, 0, 130.21, 0.25, 307.52, 
30, CornNutt, eco3, 4567, 0, 1, 0.61, 0, 130.64, 1.36, 304.83, 
30, CornNutt, eco4, 4484, 0.02, 1, 0.6, 0.01, 127.48, 6.12, 302.03, 
30, CornNutt, eco5, 4189, 0.71, 1, 0.43, 0.25, 105.96, 105.52, 292.3, 
30, CornNutt, eco6, 8005, 1, 1, 0.36, 0.22, 91.51, 137.66, 289.59, 
30, CornNutt, eco7, 4948, 0.94, 1, 0.45, 0.27, 82.37, 139.96, 289.52, 
30, CornNutt, eco8, 792, 0.86, 1, 0.45, 0.27, 78.16, 142.01, 282.86, 
30, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JuniOcci, eco1, 428, 0.93, 1, 0.81, 0.49, 103.58, 0, 310.8, 
30, JuniOcci, eco2, 1114, 0.97, 1, 0.77, 0.46, 121.37, 0.56, 307.89, 
30, JuniOcci, eco3, 1033, 1, 1, 0.76, 0.46, 125.35, 3.28, 305.24, 
30, JuniOcci, eco4, 1494, 0.98, 1, 0.75, 0.45, 125.83, 8.69, 303.61, 
30, JuniOcci, eco5, 2343, 0.87, 1, 0.66, 0.4, 104.48, 104.98, 291.93, 
30, JuniOcci, eco6, 3171, 0.65, 1, 0.62, 0.36, 90.01, 136.62, 285.58, 
30, JuniOcci, eco7, 1301, 0.56, 1, 0.66, 0.33, 81.36, 139.46, 285.72, 
30, JuniOcci, eco8, 177, 0.48, 1, 0.67, 0.29, 75.89, 141.92, 280.49, 
30, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LithDens, eco1, 419, 0, 1, 0.74, 0, 112.12, 0, 310, 
30, LithDens, eco2, 3782, 0, 1, 0.68, 0, 130.51, 0.23, 307.46, 
30, LithDens, eco3, 4644, 0.25, 1, 0.68, 0.15, 130.79, 1.31, 304.85, 
30, LithDens, eco4, 4434, 0.72, 1, 0.67, 0.4, 127.71, 6.17, 301.99, 
30, LithDens, eco5, 4240, 1, 0.95, 0.54, 0.3, 105.96, 105.49, 292.27, 
30, LithDens, eco6, 8049, 0.74, 0.01, 0.48, 0, 91.41, 137.66, 289.56, 
30, LithDens, eco7, 5002, 0.54, 0, 0.55, 0, 82.39, 139.96, 289.5, 
30, LithDens, eco8, 786, 0.37, 0, 0.55, 0, 78.17, 142.02, 282.91, 
30, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAtte, eco1, 403, 0, 1, 0.77, 0, 100.25, 0, 311.28, 
30, PinuAtte, eco2, 708, 0, 1, 0.72, 0, 116.84, 0.6, 307.88, 
30, PinuAtte, eco3, 521, 0, 1, 0.7, 0, 121.12, 3.91, 304.64, 
30, PinuAtte, eco4, 801, 0.03, 1, 0.68, 0.02, 124.04, 8.16, 303.6, 
30, PinuAtte, eco5, 1360, 0.81, 0.89, 0.55, 0.28, 104.46, 104.38, 291.78, 
30, PinuAtte, eco6, 1995, 0.9, 0.84, 0.47, 0.25, 89.61, 136.36, 284.8, 
30, PinuAtte, eco7, 824, 0.68, 0.03, 0.53, 0.01, 83.32, 139.45, 285.32, 
30, PinuAtte, eco8, 63, 0.47, 0, 0.57, 0, 75.22, 141.97, 281.79, 
30, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PinuMono, eco1, 418, 0.93, 1, 0.81, 0.49, 104.77, 0, 311.07, 
30, PinuMono, eco2, 1102, 0.97, 1, 0.77, 0.46, 120.96, 0.56, 307.8, 
30, PinuMono, eco3, 1033, 1, 1, 0.76, 0.46, 124.82, 3.58, 304.77, 
30, PinuMono, eco4, 1527, 0.98, 1, 0.75, 0.45, 126.13, 8.86, 303.5, 
30, PinuMono, eco5, 2293, 0.87, 1, 0.66, 0.4, 104.26, 104.87, 291.84, 
