Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
40, QuerKell, eco7, 24811, 0.77, 1, 0.45, 0.27, 135.73, 112, 291, 
40, QuerKell, eco8, 6112, 0.66, 1, 0.44, 0.26, 129.69, 121, 289, 
40, QuerKell, eco9, 252, 0.56, 0, 0.39, 0, 125.6, 131, 286, 
40, QuerKell, eco10, 5, 0.41, 0, 0.39, 0, 109.8, 141, 277, 
40, QuerWisl, eco1, 2013, 0.83, 1, 0.64, 0.38, 165.36, 0, 298, 
40, QuerWisl, eco2, 19186, 0.25, 1, 0.51, 0.13, 201.74, 0, 305, 
40, QuerWisl, eco3, 20418, 0.46, 1, 0.49, 0.23, 206.08, 0, 304, 
40, QuerWisl, eco4, 16845, 0.83, 1, 0.55, 0.33, 190.17, 0, 300, 
40, QuerWisl, eco5, 23011, 0.99, 1, 0.51, 0.31, 148.84, 82, 295, 
40, QuerWisl, eco6, 44005, 0.9, 1, 0.45, 0.27, 142.46, 104, 291, 
40, QuerWisl, eco7, 24958, 0.77, 1, 0.45, 0.27, 135.75, 112, 291, 
40, QuerWisl, eco8, 6054, 0.66, 1, 0.44, 0.26, 129.68, 121, 289, 
40, QuerWisl, eco9, 247, 0.56, 0, 0.39, 0, 125.81, 131, 286, 
40, QuerWisl, eco10, 4, 0.41, 0, 0.4, 0, 109.5, 141, 277, 
40, TaxuBrev, eco1, 4200, 0, 1, 0.58, 0, 156.94, 0, 298, 
40, TaxuBrev, eco2, 23616, 0, 1, 0.37, 0, 205.99, 0, 305, 
40, TaxuBrev, eco3, 10919, 0, 1, 0.34, 0, 210.36, 0, 304, 
40, TaxuBrev, eco4, 4905, 0, 1, 0.43, 0, 190.8, 0, 300, 
40, TaxuBrev, eco5, 4689, 0, 1, 0.35, 0, 150.48, 82, 295, 
40, TaxuBrev, eco6, 14080, 0.73, 1, 0.21, 0.13, 143.35, 104, 291, 
40, TaxuBrev, eco7, 7235, 0.92, 1, 0.23, 0.14, 136.04, 112, 291, 
40, TaxuBrev, eco8, 1670, 0.99, 1, 0.19, 0.12, 130.07, 121, 289, 
40, TaxuBrev, eco9, 77, 1, 1, 0.04, 0.03, 125.27, 131, 286, 
40, TaxuBrev, eco10, 11, 0.96, 1, 0.22, 0.13, 103.64, 141, 277, 
40, TorrCali, eco1, 1501, 0.73, 1, 0.44, 0.27, 166.3, 0, 298, 
40, TorrCali, eco2, 13206, 0, 1, 0.31, 0, 197.56, 0, 305, 
40, TorrCali, eco3, 25950, 0.24, 1, 0.28, 0.1, 202.11, 0, 304, 
40, TorrCali, eco4, 33048, 0.73, 1, 0.32, 0.19, 191.89, 0, 300, 
40, TorrCali, eco5, 33847, 0.97, 1, 0.13, 0.08, 148.75, 82, 295, 
40, TorrCali, eco6, 44112, 0.92, 1, 0, 0, 141.99, 104, 291, 
40, TorrCali, eco7, 25537, 0.79, 1, 0, 0, 135.66, 112, 291, 
40, TorrCali, eco8, 6320, 0.67, 0, 0, 0, 129.53, 121, 289, 
40, TorrCali, eco9, 243, 0.56, 0, 0, 0, 125.52, 131, 286, 
40, TorrCali, eco10, 5, 0.39, 0, 0, 0, 110, 141, 277, 
40, UmbeCali, eco1, 1513, 0.73, 1, 0.44, 0.27, 166.21, 0, 298, 
40, UmbeCali, eco2, 13147, 0, 1, 0.31, 0, 197.57, 0, 305, 
40, UmbeCali, eco3, 25875, 0.24, 1, 0.28, 0.1, 202.05, 0, 304, 
40, UmbeCali, eco4, 33079, 0.73, 1, 0.32, 0.19, 191.51, 0, 300, 
40, UmbeCali, eco5, 33837, 0.97, 1, 0.13, 0.08, 148.78, 82, 295, 
40, UmbeCali, eco6, 44122, 0.92, 1, 0, 0, 141.98, 104, 291, 
40, UmbeCali, eco7, 25577, 0.79, 1, 0, 0, 135.67, 112, 291, 
40, UmbeCali, eco8, 6358, 0.67, 0, 0, 0, 129.54, 121, 289, 
40, UmbeCali, eco9, 244, 0.56, 0, 0, 0, 125.46, 131, 286, 
40, UmbeCali, eco10, 4, 0.39, 0, 0, 0, 109.75, 141, 277, 
45, AbieConc, eco1, 1524, 0.39, 1, 0.63, 0.23, 165.14, 0, 298, 
45, AbieConc, eco2, 13657, 0, 1, 0.52, 0, 198.35, 0, 305, 
45, AbieConc, eco3, 27537, 0, 1, 0.51, 0, 200.67, 0, 304, 
45, AbieConc, eco4, 34098, 0.39, 1, 0.53, 0.21, 191.81, 0, 300, 
45, AbieConc, eco5, 34904, 0.8, 1, 0.5, 0.3, 148.78, 82, 295, 
45, AbieConc, eco6, 45434, 1, 1, 0.43, 0.26, 141.85, 104, 291, 
45, AbieConc, eco7, 26077, 0.97, 1, 0.43, 0.26, 135.6, 112, 291, 
45, AbieConc, eco8, 6429, 0.92, 1, 0.42, 0.25, 129.54, 121, 289, 
45, AbieConc, eco9, 249, 0.87, 1, 0.37, 0.22, 125.45, 131, 286, 
45, AbieConc, eco10, 3, 0.78, 1, 0.38, 0.23, 109.33, 141, 277, 
45, AbieMagn, eco1, 1534, 0.19, 1, 0.62, 0.11, 165.52, 0, 298, 
45, AbieMagn, eco2, 13685, 0, 1, 0.5, 0, 198.53, 0, 305, 
45, AbieMagn, eco3, 27479, 0, 1, 0.5, 0, 200.76, 0, 304, 
45, AbieMagn, eco4, 34087, 0.19, 1, 0.52, 0.1, 192.01, 0, 300, 
45, AbieMagn, eco5, 34814, 0.71, 1, 0.48, 0.29, 148.76, 82, 295, 
45, AbieMagn, eco6, 45473, 1, 1, 0.41, 0.25, 141.85, 104, 291, 
45, AbieMagn, eco7, 26159, 0.99, 1, 0.41, 0.25, 135.59, 112, 291, 
45, AbieMagn, eco8, 6393, 0.95, 1, 0.4, 0.24, 129.56, 121, 289, 
45, AbieMagn, eco9, 242, 0.9, 1, 0.34, 0.2, 125.38, 131, 286, 
45, AbieMagn, eco10, 4, 0.81, 1, 0.35, 0.21, 109.75, 141, 277, 
45, CaloDecu, eco1, 1919, 0.48, 1, 0.65, 0.28, 164.25, 0, 298, 
45, CaloDecu, eco2, 20024, 0, 1, 0.54, 0, 201.95, 0, 305, 
45, CaloDecu, eco3, 22246, 0, 1, 0.53, 0, 205.21, 0, 304, 
45, CaloDecu, eco4, 17341, 0.48, 1, 0.57, 0.26, 190.25, 0, 300, 
45, CaloDecu, eco5, 23884, 0.92, 1, 0.53, 0.32, 148.83, 82, 295, 
45, CaloDecu, eco6, 46104, 0.92, 1, 0.47, 0.28, 142.41, 104, 291, 
45, CaloDecu, eco7, 26629, 0.76, 1, 0.47, 0.28, 135.75, 112, 291, 
45, CaloDecu, eco8, 6526, 0.6, 1, 0.46, 0.27, 129.74, 121, 289, 
45, CaloDecu, eco9, 285, 0.45, 1, 0.41, 0.24, 125.79, 131, 286, 
45, CaloDecu, eco10, 5, 0.21, 1, 0.42, 0.13, 109.4, 141, 277, 
45, FX_R_SEED, eco1, 3855, 0.66, 1, 0.68, 0.39, 155.54, 0, 298, 
45, FX_R_SEED, eco2, 24499, 0, 1, 0.52, 0, 205.69, 0, 305, 
45, FX_R_SEED, eco3, 11907, 0.21, 1, 0.49, 0.12, 212.03, 0, 304, 
45, FX_R_SEED, eco4, 4653, 0.66, 1, 0.56, 0.33, 189.82, 0, 300, 
45, FX_R_SEED, eco5, 4688, 0.92, 1, 0.51, 0.31, 150.38, 82, 295, 
45, FX_R_SEED, eco6, 14624, 0.99, 1, 0.46, 0.27, 143.68, 104, 291, 
45, FX_R_SEED, eco7, 7806, 0.93, 1, 0.47, 0.28, 136.16, 112, 291, 
45, FX_R_SEED, eco8, 1889, 0.87, 1, 0.45, 0.27, 130.14, 121, 289, 
45, FX_R_SEED, eco9, 83, 0.81, 1, 0.41, 0.25, 125.7, 131, 286, 
45, FX_R_SEED, eco10, 11, 0.72, 1, 0.46, 0.28, 104.27, 141, 277, 
45, NOFX_R_SEED, eco1, 3859, 0.66, 1, 0.68, 0.39, 155.61, 0, 298, 
45, NOFX_R_SEED, eco2, 24479, 0, 1, 0.52, 0, 205.71, 0, 305, 
45, NOFX_R_SEED, eco3, 11915, 0.21, 1, 0.49, 0.12, 212.22, 0, 304, 
45, NOFX_R_SEED, eco4, 4656, 0.66, 1, 0.56, 0.33, 189.66, 0, 300, 
45, NOFX_R_SEED, eco5, 4775, 0.92, 1, 0.51, 0.31, 150.26, 82, 295, 
45, NOFX_R_SEED, eco6, 14591, 0.99, 1, 0.46, 0.27, 143.62, 104, 291, 
45, NOFX_R_SEED, eco7, 7769, 0.93, 1, 0.47, 0.28, 136.18, 112, 291, 
45, NOFX_R_SEED, eco8, 1824, 0.87, 1, 0.45, 0.27, 130.16, 121, 289, 
45, NOFX_R_SEED, eco9, 78, 0.81, 1, 0.41, 0.25, 125.88, 131, 286, 
45, NOFX_R_SEED, eco10, 9, 0.72, 1, 0.48, 0.29, 102.89, 141, 277, 
45, NOFX_NOR_SEED, eco1, 3469, 0.66, 1, 0.67, 0.38, 157.77, 0, 298, 
45, NOFX_NOR_SEED, eco2, 27793, 0, 1, 0.53, 0, 204.93, 0, 305, 
45, NOFX_NOR_SEED, eco3, 16887, 0.21, 1, 0.5, 0.12, 211.14, 0, 304, 
45, NOFX_NOR_SEED, eco4, 7468, 0.66, 1, 0.58, 0.34, 186.69, 0, 300, 
45, NOFX_NOR_SEED, eco5, 10249, 0.92, 1, 0.52, 0.31, 149.46, 82, 295, 
45, NOFX_NOR_SEED, eco6, 30652, 0.99, 1, 0.46, 0.28, 143.13, 104, 291, 
45, NOFX_NOR_SEED, eco7, 17539, 0.93, 1, 0.47, 0.28, 135.94, 112, 291, 
45, NOFX_NOR_SEED, eco8, 4214, 0.87, 1, 0.45, 0.27, 129.96, 121, 289, 
45, NOFX_NOR_SEED, eco9, 180, 0.81, 1, 0.41, 0.25, 125.88, 131, 286, 
45, NOFX_NOR_SEED, eco10, 12, 0.72, 1, 0.45, 0.27, 106.25, 141, 277, 
45, PinuAlbi, eco1, 1930, 0, 1, 0.62, 0, 163.72, 0, 298, 
45, PinuAlbi, eco2, 19920, 0, 1, 0.47, 0, 202.04, 0, 305, 
45, PinuAlbi, eco3, 22105, 0, 1, 0.46, 0, 205.22, 0, 304, 
45, PinuAlbi, eco4, 17174, 0, 1, 0.52, 0, 190.24, 0, 300, 
45, PinuAlbi, eco5, 23699, 0, 1, 0.47, 0, 148.82, 82, 295, 
45, PinuAlbi, eco6, 46152, 0.62, 1, 0.39, 0.24, 142.4, 104, 291, 
45, PinuAlbi, eco7, 26700, 0.86, 1, 0.4, 0.24, 135.72, 112, 291, 
45, PinuAlbi, eco8, 6532, 0.96, 1, 0.38, 0.23, 129.72, 121, 289, 
45, PinuAlbi, eco9, 265, 1, 1, 0.32, 0.19, 125.54, 131, 286, 
45, PinuAlbi, eco10, 6, 0.99, 1, 0.33, 0.2, 110, 141, 277, 
45, PinuCont, eco1, 3879, 0, 1, 0.63, 0, 155.56, 0, 298, 
45, PinuCont, eco2, 24421, 0, 1, 0.43, 0, 205.89, 0, 305, 
45, PinuCont, eco3, 11841, 0, 1, 0.39, 0, 212.42, 0, 304, 
45, PinuCont, eco4, 4637, 0, 1, 0.48, 0, 190.4, 0, 300, 
45, PinuCont, eco5, 4646, 0, 1, 0.43, 0, 150.39, 82, 295, 
45, PinuCont, eco6, 14654, 0.66, 1, 0.34, 0.2, 143.57, 104, 291, 
45, PinuCont, eco7, 7912, 0.91, 1, 0.36, 0.22, 136.15, 112, 291, 
45, PinuCont, eco8, 1849, 0.99, 1, 0.34, 0.2, 130.17, 121, 289, 
45, PinuCont, eco9, 79, 1, 1, 0.27, 0.16, 125.56, 131, 286, 
45, PinuCont, eco10, 14, 0.95, 1, 0.34, 0.2, 105.14, 141, 277, 
45, PinuJeff, eco1, 3446, 0, 1, 0.66, 0, 158.12, 0, 298, 
45, PinuJeff, eco2, 27916, 0, 1, 0.5, 0, 204.88, 0, 305, 
45, PinuJeff, eco3, 16879, 0, 1, 0.46, 0, 210.74, 0, 304, 
45, PinuJeff, eco4, 7392, 0, 1, 0.55, 0, 186.33, 0, 300, 
45, PinuJeff, eco5, 10304, 0.17, 1, 0.51, 0.1, 149.33, 82, 295, 
45, PinuJeff, eco6, 30680, 0.98, 1, 0.44, 0.26, 143.17, 104, 291, 
45, PinuJeff, eco7, 17376, 0.99, 1, 0.45, 0.27, 135.97, 112, 291, 
45, PinuJeff, eco8, 4225, 0.91, 1, 0.43, 0.26, 129.98, 121, 289, 
45, PinuJeff, eco9, 189, 0.8, 1, 0.39, 0.23, 125.98, 131, 286, 
45, PinuJeff, eco10, 10, 0.59, 1, 0.43, 0.26, 106, 141, 277, 
45, PinuLamb, eco1, 1943, 0, 1, 0.62, 0, 163.84, 0, 298, 
45, PinuLamb, eco2, 20002, 0, 1, 0.47, 0, 202.01, 0, 305, 
45, PinuLamb, eco3, 22107, 0, 1, 0.46, 0, 204.99, 0, 304, 
45, PinuLamb, eco4, 17340, 0, 1, 0.52, 0, 190.38, 0, 300, 
45, PinuLamb, eco5, 23879, 0.17, 1, 0.47, 0.1, 148.81, 82, 295, 
45, PinuLamb, eco6, 46063, 0.98, 1, 0.39, 0.24, 142.38, 104, 291, 
45, PinuLamb, eco7, 26629, 0.99, 1, 0.4, 0.24, 135.76, 112, 291, 
45, PinuLamb, eco8, 6527, 0.91, 1, 0.38, 0.23, 129.73, 121, 289, 
45, PinuLamb, eco9, 273, 0.8, 1, 0.32, 0.19, 125.92, 131, 286, 
45, PinuLamb, eco10, 6, 0.59, 1, 0.33, 0.2, 110.17, 141, 277, 
45, PinuMont, eco1, 1948, 0, 1, 0.59, 0, 163.4, 0, 298, 
45, PinuMont, eco2, 20082, 0, 1, 0.43, 0, 202, 0, 305, 
45, PinuMont, eco3, 22205, 0, 1, 0.41, 0, 205.27, 0, 304, 
45, PinuMont, eco4, 17181, 0, 1, 0.47, 0, 190.58, 0, 300, 
45, PinuMont, eco5, 23848, 0, 1, 0.42, 0, 148.81, 82, 295, 
45, PinuMont, eco6, 46166, 0.42, 1, 0.32, 0.19, 142.4, 104, 291, 
45, PinuMont, eco7, 26639, 0.79, 1, 0.33, 0.2, 135.72, 112, 291, 
45, PinuMont, eco8, 6533, 0.94, 1, 0.31, 0.18, 129.77, 121, 289, 
45, PinuMont, eco9, 273, 0.99, 1, 0.22, 0.13, 125.78, 131, 286, 
45, PinuMont, eco10, 5, 0.98, 1, 0.24, 0.14, 109.4, 141, 277, 
45, PopuTrem, eco1, 3890, 0, 1, 0.6, 0, 155.69, 0, 298, 
45, PopuTrem, eco2, 24475, 0, 1, 0.39, 0, 205.71, 0, 305, 
45, PopuTrem, eco3, 11819, 0, 1, 0.34, 0, 212.16, 0, 304, 
45, PopuTrem, eco4, 4687, 0, 1, 0.45, 0, 189.63, 0, 300, 
45, PopuTrem, eco5, 4680, 0.61, 1, 0.38, 0.23, 150.2, 82, 295, 
45, PopuTrem, eco6, 14562, 0.99, 1, 0.25, 0.15, 143.59, 104, 291, 
45, PopuTrem, eco7, 7904, 0.99, 1, 0.27, 0.16, 136.19, 112, 291, 
45, PopuTrem, eco8, 1875, 0.93, 1, 0.24, 0.14, 130.26, 121, 289, 
45, PopuTrem, eco9, 78, 0.86, 1, 0.12, 0.07, 125.85, 131, 286, 
45, PopuTrem, eco10, 13, 0.74, 1, 0.25, 0.15, 104.69, 141, 277, 
45, TsugMert, eco1, 713, 0, 1, 0.56, 0, 165.3, 0, 298, 
45, TsugMert, eco2, 6488, 0, 1, 0.44, 0, 197.17, 0, 305, 
45, TsugMert, eco3, 20767, 0, 1, 0.41, 0, 199.16, 0, 304, 
45, TsugMert, eco4, 34629, 0, 1, 0.44, 0, 191.11, 0, 300, 
45, TsugMert, eco5, 24277, 0, 1, 0.39, 0, 149, 82, 295, 
45, TsugMert, eco6, 22105, 0, 1, 0.27, 0, 141.61, 104, 291, 
45, TsugMert, eco7, 12662, 0, 1, 0.28, 0, 135.59, 112, 291, 
45, TsugMert, eco8, 2988, 0, 1, 0.25, 0, 129.33, 121, 289, 
45, TsugMert, eco9, 106, 0, 1, 0.14, 0, 125.35, 131, 286, 
45, TsugMert, eco10, 1, 0.58, 1, 0.11, 0.07, 111, 141, 277, 
45, AcerMacr, eco1, 1930, 0.4, 1, 0.08, 0.05, 163.9, 0, 298, 
45, AcerMacr, eco2, 20066, 0, 1, 0.01, 0, 202.06, 0, 305, 
45, AcerMacr, eco3, 22174, 0, 1, 0, 0, 205.42, 0, 304, 
45, AcerMacr, eco4, 17534, 0.4, 1, 0, 0, 190.35, 0, 300, 
45, AcerMacr, eco5, 23943, 0.82, 1, 0, 0, 148.8, 82, 295, 
45, AcerMacr, eco6, 46152, 1, 1, 0, 0, 142.41, 104, 291, 
45, AcerMacr, eco7, 26622, 0.95, 1, 0, 0, 135.75, 112, 291, 
45, AcerMacr, eco8, 6500, 0.89, 1, 0, 0, 129.74, 121, 289, 
45, AcerMacr, eco9, 281, 0.82, 1, 0, 0, 125.63, 131, 286, 
45, AcerMacr, eco10, 7, 0.7, 1, 0, 0, 107.86, 141, 277, 
45, AescCali, eco1, 1932, 0.77, 1, 0.29, 0.18, 163.67, 0, 298, 
45, AescCali, eco2, 20098, 0, 1, 0.13, 0, 202.24, 0, 305, 
45, AescCali, eco3, 22100, 0.25, 1, 0.13, 0.07, 205.47, 0, 304, 
45, AescCali, eco4, 17302, 0.76, 1, 0.17, 0.1, 190.23, 0, 300, 
45, AescCali, eco5, 23801, 0.99, 1, 0, 0, 148.78, 82, 295, 
45, AescCali, eco6, 46041, 0.86, 1, 0, 0, 142.44, 104, 291, 
45, AescCali, eco7, 26554, 0.69, 1, 0, 0, 135.74, 112, 291, 
45, AescCali, eco8, 6578, 0.53, 0, 0, 0, 129.76, 121, 289, 
45, AescCali, eco9, 280, 0.39, 0, 0, 0, 126, 131, 286, 
45, AescCali, eco10, 6, 0.19, 0, 0, 0, 108.33, 141, 277, 
45, AlnuRhom, eco1, 3460, 0, 1, 0.11, 0, 158.18, 0, 298, 
45, AlnuRhom, eco2, 27748, 0, 1, 0.02, 0, 204.89, 0, 305, 
45, AlnuRhom, eco3, 16945, 0, 1, 0.01, 0, 211.04, 0, 304, 
45, AlnuRhom, eco4, 7374, 0, 1, 0.01, 0, 186.89, 0, 300, 
45, AlnuRhom, eco5, 10360, 0.34, 1, 0, 0, 149.44, 82, 295, 
45, AlnuRhom, eco6, 30526, 0.94, 1, 0, 0, 143.13, 104, 291, 
45, AlnuRhom, eco7, 17437, 1, 1, 0, 0, 135.96, 112, 291, 
45, AlnuRhom, eco8, 4244, 0.99, 1, 0, 0, 129.97, 121, 289, 
45, AlnuRhom, eco9, 198, 0.96, 1, 0, 0, 125.75, 131, 286, 
45, AlnuRhom, eco10, 12, 0.88, 1, 0, 0, 105.5, 141, 277, 
45, ArbuMenz, eco1, 3543, 0.51, 1, 0.54, 0.29, 157.85, 0, 298, 
45, ArbuMenz, eco2, 27889, 0, 1, 0.33, 0, 204.69, 0, 305, 
45, ArbuMenz, eco3, 16924, 0, 1, 0.3, 0, 211.04, 0, 304, 
45, ArbuMenz, eco4, 7381, 0.5, 1, 0.41, 0.23, 185.96, 0, 300, 
45, ArbuMenz, eco5, 10311, 0.85, 1, 0.26, 0.16, 149.39, 82, 295, 
45, ArbuMenz, eco6, 30615, 1, 1, 0.09, 0.05, 143.1, 104, 291, 
45, ArbuMenz, eco7, 17491, 0.96, 1, 0.06, 0.03, 135.92, 112, 291, 
45, ArbuMenz, eco8, 4209, 0.9, 1, 0.01, 0.01, 129.93, 121, 289, 
45, ArbuMenz, eco9, 189, 0.85, 1, 0, 0, 125.81, 131, 286, 
45, ArbuMenz, eco10, 15, 0.75, 1, 0.01, 0.01, 105.53, 141, 277, 
45, CornNutt, eco1, 1522, 0, 1, 0.45, 0, 165.29, 0, 298, 
45, CornNutt, eco2, 13563, 0, 1, 0.31, 0, 198.38, 0, 305, 
45, CornNutt, eco3, 27459, 0, 1, 0.29, 0, 200.79, 0, 304, 
45, CornNutt, eco4, 33968, 0, 1, 0.32, 0, 191.93, 0, 300, 
45, CornNutt, eco5, 34778, 0, 1, 0.13, 0, 148.77, 82, 295, 
45, CornNutt, eco6, 45434, 0.75, 1, 0, 0, 141.84, 104, 291, 
45, CornNutt, eco7, 26252, 0.94, 1, 0, 0, 135.59, 112, 291, 
45, CornNutt, eco8, 6464, 1, 1, 0, 0, 129.57, 121, 289, 
45, CornNutt, eco9, 242, 0.99, 1, 0, 0, 125.55, 131, 286, 
45, CornNutt, eco10, 4, 0.93, 1, 0, 0, 109.75, 141, 277, 
45, JuniOcci, eco1, 3486, 0.99, 1, 0.68, 0.41, 158.2, 0, 298, 
45, JuniOcci, eco2, 27861, 0.82, 1, 0.54, 0.33, 204.93, 0, 305, 
45, JuniOcci, eco3, 16795, 0.89, 1, 0.52, 0.31, 210.73, 0, 304, 
45, JuniOcci, eco4, 7359, 0.99, 1, 0.59, 0.35, 186.34, 0, 300, 
45, JuniOcci, eco5, 10286, 0.99, 1, 0.54, 0.32, 149.36, 82, 295, 
45, JuniOcci, eco6, 30668, 0.86, 1, 0.48, 0.29, 143.15, 104, 291, 
45, JuniOcci, eco7, 17621, 0.78, 1, 0.49, 0.29, 135.98, 112, 291, 
45, JuniOcci, eco8, 4223, 0.7, 1, 0.47, 0.28, 130.03, 121, 289, 
45, JuniOcci, eco9, 186, 0.64, 1, 0.43, 0.26, 125.81, 131, 286, 
45, JuniOcci, eco10, 14, 0.55, 1, 0.47, 0.28, 105.79, 141, 277, 
45, LithDens, eco1, 1540, 0, 1, 0.54, 0, 165.37, 0, 298, 
45, LithDens, eco2, 13635, 0, 1, 0.41, 0, 198.53, 0, 305, 
45, LithDens, eco3, 27544, 0, 1, 0.38, 0, 200.76, 0, 304, 
45, LithDens, eco4, 33966, 0, 1, 0.42, 0, 191.9, 0, 300, 
45, LithDens, eco5, 34819, 0.62, 1, 0.36, 0.22, 148.75, 82, 295, 
45, LithDens, eco6, 45570, 1, 0, 0.23, 0, 141.86, 104, 291, 
45, LithDens, eco7, 26214, 0.94, 0, 0.23, 0, 135.61, 112, 291, 
45, LithDens, eco8, 6395, 0.83, 0, 0.2, 0, 129.54, 121, 289, 
45, LithDens, eco9, 242, 0.71, 0, 0.05, 0, 125.48, 131, 286, 
45, LithDens, eco10, 3, 0.52, 0, 0.06, 0, 109.33, 141, 277, 
45, PinuAtte, eco1, 3881, 0, 1, 0.58, 0, 155.64, 0, 298, 
45, PinuAtte, eco2, 24594, 0, 1, 0.37, 0, 205.59, 0, 305, 
45, PinuAtte, eco3, 11854, 0, 1, 0.33, 0, 212.09, 0, 304, 
45, PinuAtte, eco4, 4616, 0, 1, 0.43, 0, 189.59, 0, 300, 
45, PinuAtte, eco5, 4701, 0, 1, 0.35, 0, 150.29, 82, 295, 
45, PinuAtte, eco6, 14564, 0.86, 1, 0.21, 0.12, 143.59, 104, 291, 
45, PinuAtte, eco7, 7886, 1, 0, 0.22, 0, 136.16, 112, 291, 
45, PinuAtte, eco8, 1824, 0.97, 0, 0.19, 0, 130.19, 121, 289, 
45, PinuAtte, eco9, 82, 0.88, 0, 0.05, 0, 125.21, 131, 286, 
45, PinuAtte, eco10, 14, 0.67, 0, 0.19, 0, 104.57, 141, 277, 
45, PinuMono, eco1, 3441, 0.99, 1, 0.68, 0.41, 158.01, 0, 298, 
45, PinuMono, eco2, 27830, 0.82, 1, 0.54, 0.33, 204.81, 0, 305, 
45, PinuMono, eco3, 16871, 0.89, 1, 0.52, 0.31, 211.05, 0, 304, 
45, PinuMono, eco4, 7361, 0.99, 1, 0.59, 0.36, 185.66, 0, 300, 
45, PinuMono, eco5, 10274, 0.99, 1, 0.53, 0.32, 149.42, 82, 295, 
45, PinuMono, eco6, 30780, 0.86, 1, 0.48, 0.29, 143.14, 104, 291, 
45, PinuMono, eco7, 17534, 0.78, 1, 0.49, 0.29, 135.93, 112, 291, 
45, PinuMono, eco8, 4170, 0.7, 1, 0.47, 0.28, 129.99, 121, 289, 
45, PinuMono, eco9, 197, 0.64, 1, 0.43, 0.26, 126.03, 131, 286, 
45, PinuMono, eco10, 15, 0.55, 1, 0.47, 0.28, 106.13, 141, 277, 
45, PinuPond, eco1, 3897, 0.99, 1, 0.64, 0.39, 155.7, 0, 298, 
45, PinuPond, eco2, 24605, 0.83, 1, 0.46, 0.27, 205.71, 0, 305, 
45, PinuPond, eco3, 11867, 0.9, 1, 0.42, 0.25, 212.4, 0, 304, 
45, PinuPond, eco4, 4655, 0.99, 1, 0.5, 0.3, 189.35, 0, 300, 
45, PinuPond, eco5, 4713, 0.99, 1, 0.46, 0.28, 150.49, 82, 295, 
45, PinuPond, eco6, 14661, 0.84, 1, 0.38, 0.23, 143.69, 104, 291, 
45, PinuPond, eco7, 7884, 0.75, 1, 0.4, 0.24, 136.17, 112, 291, 
45, PinuPond, eco8, 1823, 0.67, 1, 0.38, 0.23, 130.25, 121, 289, 
45, PinuPond, eco9, 80, 0.6, 1, 0.32, 0.19, 125.58, 131, 286, 
45, PinuPond, eco10, 12, 0.51, 1, 0.39, 0.23, 104.83, 141, 277, 
45, PinuSabi, eco1, 3877, 0.82, 1, 0.64, 0.39, 155.72, 0, 298, 
45, PinuSabi, eco2, 24537, 0.2, 1, 0.46, 0.1, 205.84, 0, 305, 
45, PinuSabi, eco3, 11825, 0.42, 1, 0.42, 0.19, 212.19, 0, 304, 
45, PinuSabi, eco4, 4695, 0.82, 1, 0.5, 0.3, 189.76, 0, 300, 
45, PinuSabi, eco5, 4694, 0.99, 1, 0.46, 0.28, 150.15, 82, 295, 
45, PinuSabi, eco6, 14583, 0.89, 1, 0.38, 0.23, 143.61, 104, 291, 
45, PinuSabi, eco7, 7896, 0.76, 1, 0.4, 0.24, 136.18, 112, 291, 
45, PinuSabi, eco8, 1828, 0.64, 0, 0.38, 0, 130.17, 121, 289, 
45, PinuSabi, eco9, 87, 0.53, 0, 0.32, 0, 125.61, 131, 286, 
45, PinuSabi, eco10, 13, 0.37, 0, 0.39, 0, 104.69, 141, 277, 
45, PinuWash, eco1, 3893, 0.99, 1, 0.64, 0.39, 155.6, 0, 298, 
45, PinuWash, eco2, 24564, 0.83, 1, 0.46, 0.27, 205.66, 0, 305, 
45, PinuWash, eco3, 11806, 0.9, 1, 0.42, 0.25, 212.14, 0, 304, 
45, PinuWash, eco4, 4657, 0.99, 1, 0.5, 0.3, 189.69, 0, 300, 
45, PinuWash, eco5, 4728, 0.99, 1, 0.46, 0.28, 150.37, 82, 295, 
45, PinuWash, eco6, 14722, 0.84, 1, 0.38, 0.23, 143.58, 104, 291, 
45, PinuWash, eco7, 7918, 0.75, 1, 0.4, 0.24, 136.2, 112, 291, 
45, PinuWash, eco8, 1808, 0.67, 1, 0.38, 0.23, 130.18, 121, 289, 
45, PinuWash, eco9, 85, 0.6, 1, 0.32, 0.19, 126.14, 131, 286, 
45, PinuWash, eco10, 11, 0.51, 1, 0.4, 0.24, 103.64, 141, 277, 
45, PseuMenz, eco1, 1932, 0.93, 1, 0.62, 0.37, 164.12, 0, 298, 
45, PseuMenz, eco2, 20093, 0.64, 1, 0.48, 0.29, 201.96, 0, 305, 
45, PseuMenz, eco3, 22079, 0.74, 1, 0.47, 0.28, 204.95, 0, 304, 
45, PseuMenz, eco4, 17206, 0.93, 1, 0.52, 0.31, 190.39, 0, 300, 
45, PseuMenz, eco5, 23832, 1, 1, 0.48, 0.29, 148.85, 82, 295, 
45, PseuMenz, eco6, 46271, 0.93, 1, 0.4, 0.24, 142.4, 104, 291, 
45, PseuMenz, eco7, 26742, 0.86, 1, 0.41, 0.25, 135.72, 112, 291, 
